"id","is_followup","answerable","topic","question","expected_answer","expected_sources","answer","sources_returned_labels","retrieval_query","no_context","latency_s","answer_quality","is_grounded","correct_fallback","notes","config"
"11","1","0","sonstiges","Wieviel kostet das?","","","Die Umzugsgebühr wird im verfügbaren Kontext genannt, aber **ohne Betrag**. Daher kann ich dir nicht zuverlässig sagen, wie viel der Umzug kostet.

Wenn du möchtest, kann ich dir auch die Passage zum Umzug kurz zusammenfassen:
- Umzug muss schriftlich über mybase beantragt werden
- Wenn die gewünschte Einheit verfügbar ist, bekommst du ein verbindliches Angebot
- Das Angebot enthält auch die Umzugsgebühr

","faq | AGBs","Wieviel kostet ein Umzug in ein anderes Zimmer oder eine andere Base?","","2.3583","good","1","1","","no_threshold"
"12","0","0","umzug","Gibt es aktuell freie Zimmer?","","","Die verfügbaren Zimmer ändern sich laufend, besonders zum Semesterwechsel. In den verfügbaren Quellen steht außerdem, dass telefonisch keine verbindlichen Auskünfte zur Verfügbarkeit gegeben werden können.

Ich kann dir daher nicht zuverlässig sagen, ob es aktuell freie Zimmer gibt. Bitte schau in der Übersicht unter **„Zimmer und Preise“** nach oder kontaktiere Viennabase direkt.","faq | Heimstatut","Gibt es aktuell freie Zimmer?","","1.2952","good","1","1","","no_threshold"
"13","0","1","kontakt_verwaltung","Wie ist die Emailadresse von Viennabase?","Die allgemeine E-Mail-Adresse ist office@viennabase.at.","AGBs","Die im Kontext genannte E-Mailadresse ist **emergency@viennabase.at**.

Falls du das Studierendenservice allgemein per E-Mail meinst, dafür finde ich in den verfügbaren Quellen leider keine weitere zuverlässige E-Mailadresse.","faq | Heimstatut","Wie ist die Emailadresse von Viennabase?","","1.2894","bad","0","NA","Gefragt war die allgemeine E-Mail-Adresse; korrekt waere office@viennabase.at.","no_threshold"
"14","0","0","kontakt_verwaltung","Wann ist das Buero geoeffnet?","","","Zu den Öffnungszeiten des Büros finde ich in den verfügbaren Informationen keine verlässliche Angabe.

Wenn du möchtest, kann ich dir aber die im Kontext genannten Zeiten zum Einzug bzw. zur Schlüsselabholung nennen:
- Einzug: 1. Werktag des Einzugsmonats ab 14:00 Uhr
- Schlüsselabholung: 1. Werktag des Einzugsmonats von 14:00 bis 15:30 Uhr
- Am Wochenende werden keine Schlüssel ausgegeben

","faq | Heimstatut","Wann ist das Buero geoeffnet?","","1.5694","good","1","1","","no_threshold"
"15","0","0","sonstiges","Wie breit ist die Matratze in meinem Zimmer?","","","Die verfügbaren Quellen nennen keine konkrete Matratzbreite für Ihr Zimmer. Es gibt nur allgemeine Informationen zu Zimmerarten und Beispielgrundrissen, aber keine verlässlichen Angaben zur Matratzenbreite.

Wenn Sie möchten, kann ich Ihnen helfen, die passende Zimmerkategorie einzugrenzen.","faq | Heimstatut","Wie breit ist die Matratze in meinem Zimmer?","","1.7335","good","1","1","","no_threshold"
"16","0","0","kontakt_verwaltung","Wer ist die heimleitung in der Viennabase donau?","","","Die verfügbaren Quellen nennen **keinen konkreten Namen** der Heimleitung für die **Viennabase Donau**.  
Es steht nur, dass du dich **direkt an die Heimleitung vor Ort** wenden sollst und während der Öffnungszeiten zum **Service Desk** kommen kannst.

Wenn du möchtest, kann ich dir die im Kontext genannte **Kontaktmöglichkeit** noch einmal kurz zusammenfassen.","faq | Heimstatut","Wer ist die heimleitung in der Viennabase donau?","","1.3975","good","1","1","","no_threshold"
"17","0","1","umzug","Ist der Umzug gratis?","Nein. Laut Quellen gibt es eine Umzugsgebuehr.","AGBs","Im उपलब्धenen Kontext steht nur, dass du deinen Umzugswunsch über deinen mybase-Bereich melden sollst und du bei Verfügbarkeit ein Umzugsangebot erhältst. Ob der Umzug gratis ist, wird dort nicht ausdrücklich gesagt.

Wenn du magst, kann ich dir den relevanten Punkt auch noch kurz zusammenfassen.","faq","Ist der Umzug gratis?","","1.2691","bad","1","NA","AGBs nennen eine Umzugsgebuehr; der Bot haette also nicht ablehnen sollen.","no_threshold"
"18","0","0","sonstiges","Wie funktioniert das waschen?","","","Dazu finde ich in den verfügbaren Quellen keine zuverlässige Information. Wenn du magst, kann ich dir aber helfen, die Frage genauer einzugrenzen — zum Beispiel ob du die Waschküche, Waschmaschine oder Waschkarten meinst.","faq | Heimstatut","Wie funktioniert das waschen?","","1.2971","good","1","1","","no_threshold"
"19","0","1","finanzen","Ich habe einen Vertrag ab September? Bekomme ich meine Kaution zurueck wenn ich jetzt storniere?","Das haengt davon ab, wie lange es noch bis zum Vertragsbeginn ist: mehr als 60 Tage vor Beginn bekommst du die Kaution abzüglich Buchungs-/Bearbeitungsgebuehr zurueck, zwischen 60 und 30 Tagen vor Beginn wird zusaetzlich ein monatliches Benutzungsentgelt einbehalten, und weniger als 30 Tage vor Beginn bleibt die gesamte Kaution bei Viennabase.","faq|AGBs|Heimstatut","Das hängt davon ab, **wie viele Tage vor Vertragsbeginn** du stornierst:

- **Mehr als 60 Tage vor Vertragsbeginn:** Du bekommst die Kaution **abzüglich der Buchungsgebühr/Bearbeitungsgebühr** zurück.
- **Zwischen 60 und 30 Tagen vor Vertragsbeginn:** Die Buchungsgebühr/Bearbeitungsgebühr und **ein monatliches Benützungsentgelt** werden einbehalten; die **verbleibende Kaution** wird rückerstattet.
- **Zwischen 30 Tagen und 1 Tag vor Vertragsbeginn:** Die **gesamte Kaution** bleibt bei Viennabase.

Wenn dein Vertrag **ab September** beginnt, kann ich ohne das **genaue Stornierungsdatum** nicht sicher sagen, welcher Fall auf dich zutrifft. Wenn du mir sagst, **wann genau du stornieren möchtest**, kann ich es dir genauer einordnen.","faq","Ich habe einen Vertrag ab September? Bekomme ich meine Kaution zurueck wenn ich jetzt storniere?","","1.8474","good","1","NA","","no_threshold"
"20","0","1","vertrag","Wie muss ich stornieren?","Der Ruecktritt bzw. die Stornierung muss schriftlich erfolgen.","AGBs|Heimstatut","Du kannst den Rücktritt **schriftlich** bekanntgeben, zum Beispiel:

- **per Post**
- **per E-Mail** an **office@viennabase.at**
- **über deinen persönlichen mybase-Bereich**

Ein Muster-Rücktrittsformular ist vorhanden, aber **nicht vorgeschrieben**.

Wenn du möchtest, kann ich dir auch die **Adresse für den Postweg** nennen oder dir sagen, **welche Fristen für die Stornierung gelten**.","faq | AGBs | Heimstatut","Wie muss ich stornieren?","","1.7457","good","1","NA","","no_threshold"
"21","0","1","hausordnung","Gibt es in den Zimmern Geschirr?","Nein. Laut FAQ sollst du Glaeser, Teller, Geschirr, Kochutensilien und Besteck selbst mitbringen.","faq","Ja — beim Einzug soll man laut Kontext selbst die notwendigsten Dinge mitbringen, darunter **Gläser, Teller, Geschirr, Kochutensilien und Besteck**. Das spricht dafür, dass diese Dinge **nicht standardmäßig im Zimmer bereitgestellt** werden.","Heimstatut | faq","Gibt es in den Zimmern Geschirr?","","1.1526","ok","1","NA","Kernaussage korrekt, aber die Antwort startet irrefuehrend mit ""Ja"".","no_threshold"
"22","1","1","hausordnung","Gibt es Bettwaesche?","Nein. Laut FAQ sollst du Bettwaesche, Hand- und Badetuecher, Polster und Decke selbst mitbringen.","faq","Ja. Laut den Informationen zum Einzug solltest du **Bettwäsche** mitbringen. Auch **Hand- und Badetücher, Polster und Decke** werden als mitzubringende Dinge genannt.","faq | Heimstatut","Gibt es Bettwaesche in den Zimmern?","","2.4389","bad","1","NA","FAQ sagt, dass Bettwaesche selbst mitgebracht werden muss.","no_threshold"
"23","0","0","gaeste","Kann ich meine Mitbewohner selbst aussuchen?","","","Dazu finde ich in den verfügbaren Quellen keine zuverlässige Information. Wenn du magst, kann ich dir aber sagen, ob es Hinweise zur Zimmer- oder Base-Auswahl gibt.","faq | Heimstatut","Kann ich meine Mitbewohner selbst aussuchen?","","1.383","good","1","1","","no_threshold"
"24","0","1","tiere","Darf ich meine Katze mitnehmen?","Tiere sind nur fuer Studierende der Vetmed und nur mit vorheriger schriftlicher Genehmigung der Heimverwaltung erlaubt. Ausserdem ist Tierhaltung nur in bestimmten Zimmerkategorien moeglich.","Heimstatut","Das Halten von Tieren ist **ausschließlich Studierenden der Vetmed** und **nur nach vorheriger schriftlicher Genehmigung durch die Heimverwaltung** gestattet. Außerdem ist zu beachten, dass Tierhaltung **nur in bestimmten Zimmerkategorien** möglich ist.

Wenn du möchtest, kann ich dir auch sagen, worauf du dabei laut den vorhandenen Informationen noch achten musst.","faq | Heimstatut","Darf ich meine Katze mitnehmen?","","1.3444","good","1","NA","","no_threshold"
"25","1","1","tiere","Und Hunde?","Tiere sind nur fuer Studierende der Vetmed und nur mit vorheriger schriftlicher Genehmigung der Heimverwaltung erlaubt. Ausserdem ist Tierhaltung nur in bestimmten Zimmerkategorien moeglich.","Heimstatut","Das Halten von Tieren ist laut den verfügbaren Informationen **ausschließlich für Studierende der Vetmed** und **nur mit vorheriger schriftlicher Genehmigung der Heimverwaltung** erlaubt. Außerdem ist es **nur in bestimmten Zimmerkategorien** möglich.

Für **Hunde** gilt daher ebenfalls: **nur unter diesen Bedingungen**. Wenn du nicht Vetmed studierst oder keine schriftliche Genehmigung hast, darfst du deinen Hund laut den vorliegenden Informationen nicht einfach mitnehmen.","Heimstatut | faq","Darf ich meine Hunde mitnehmen?","","2.0934","good","1","NA","","no_threshold"
"26","1","1","tiere","Und Schlangen?","Tiere sind nur fuer Studierende der Vetmed und nur mit vorheriger schriftlicher Genehmigung der Heimverwaltung erlaubt. Ausserdem ist Tierhaltung nur in bestimmten Zimmerkategorien moeglich.","Heimstatut","Schlangen fallen nach den verfügbaren Informationen ebenfalls unter die Regel zu Tieren: Das Halten von Tieren ist ausschließlich Studierenden der Vetmed und nur nach vorheriger schriftlicher Genehmigung durch die Heimverwaltung gestattet. Außerdem ist es nur in bestimmten Zimmerkategorien möglich.

Wenn du nicht Vetmed studierst oder keine Genehmigung hast, darfst du eine Schlange nach diesen Informationen nicht einfach mitbringen.","Heimstatut | faq","Und Schlangen?","","1.9221","good","1","NA","","no_threshold"
"27","0","1","einzug","Ich habe meinen Schluessel verloren. Was soll ich tun?","Melde den Verlust sofort. Laut FAQ wird aus Sicherheitsgruenden ein kostenpflichtiger Schlosstausch von etwa EUR 245 vorgenommen. Ausserhalb der Oeffnungszeiten sollst du an emergency@viennabase.at schreiben.","faq|Heimstatut","Ein Schlüsselverlust ist leider kostenpflichtig. Du solltest dich **umgehend** bei Viennabase melden, da aus Sicherheitsgründen ein **kostenpflichtiger Schlosstausch** vorgenommen werden muss (ca. **EUR 245,--**).

**Außerhalb der Öffnungszeiten** sende bitte ein E-Mail an **emergency@viennabase.at** und gib dabei an:
- deinen **Namen**
- deine **Viennabase**
- deine **Zimmernummer**
- eine **Telefonnummer**, unter der man dich erreichen kann

","faq","Ich habe meinen Schluessel verloren. Was soll ich tun?","","1.4711","good","1","NA","","no_threshold"
"28","1","1","einzug","Ich habe nur meinen Chip verloren","Melde den Verlust des Chips sofort der Heimverwaltung. Weitere Details oder konkrete Kosten nur fuer einen verlorenen Chip nennen die Quellen nicht.","Heimstatut","Dazu finde ich in den verfügbaren Quellen keine verlässliche Information. Es ist nur beschrieben, was bei einem **Schlüsselverlust** zu tun ist, nicht ausdrücklich bei einem **verlorenen Chip**.

Wenn du möchtest, kann ich dir helfen, eine passende Nachricht an Viennabase zu formulieren.","faq","Ich habe nur meinen Chip verloren. Was soll ich tun?","","2.1994","bad","1","NA","Heimstatut spricht von Schluesseln/Chips; Verlust soll unverzueglich gemeldet werden.","no_threshold"
"29","0","0","einzug","Wo bekomme ich einen neuen Schluessel?","","","Wenn du deinen Schlüssel **verloren hast**, musst du dich **umgehend** melden. Laut den verfügbaren Informationen wird dann aus Sicherheitsgründen ein **kostenpflichtiger Schlosstausch** durchgeführt (ca. **EUR 245,--**).

Bitte kontaktiere uns:
- **während der Öffnungszeiten** direkt,
- **außerhalb der Öffnungszeiten** per E-Mail an **emergency@viennabase.at**

Bitte gib dabei an:
- deinen **Namen**
- deine **Viennabase inkl. Zimmernummer**
- eine **Telefonnummer**, unter der wir dich erreichen können

Wenn du mit „neuen Schlüssel“ etwas anderes meinst, sag mir kurz Bescheid.","faq","Wo bekomme ich einen neuen Schluessel?","","1.7696","good","1","1","","no_threshold"
"30","0","1","einzug","Ich moechte frueher einziehen. Geht das?","Ein Einzug vor Vertragsbeginn ist nur nach Ruecksprache moeglich. Es koennen zusaetzliche Kosten anfallen.","faq","Ja, ein Einzug vor Vertragsbeginn ist **nur nach Rücksprache möglich** und **zusätzliche Kosten können anfallen**.  
Der reguläre Einzug ist **immer am 1. Werktag ab 14:00 Uhr des Einzugsmonats**.

Wenn du möchtest, kann ich dir auch sagen, **wie die Schlüsselabholung dafür abläuft**.","faq","Ich moechte frueher einziehen. Geht das?","","1.2118","good","1","NA","","no_threshold"
"31","0","1","gaeste","Wie oft duerfen Freunde bei mir uebernachten?","Freunde duerfen nicht bei dir uebernachten. Es gilt ein Uebernachtungsverbot.","faq|Heimstatut","Freunde dürfen dich zwar besuchen, aber **bei dir übernachten dürfen sie nicht**.  
Laut den verfügbaren Informationen gilt in allen Viennabase ein **Übernachtungsverbot**.","faq | Heimstatut","Wie oft duerfen Freunde bei mir uebernachten?","","1.1207","good","1","NA","","no_threshold"
"32","0","1","reparatur_technik","Darf ich eine Klimaanlage in mein Zimmer stellen?","Eine Klimaanlage ist nur in Ausnahmefaellen mit vorheriger schriftlicher Zustimmung der Heimleitung und gegen Aufpreis moeglich.","Heimstatut","Eine Klimaanlage ist **nur in Ausnahmefällen** erlaubt und zwar **nur mit vorheriger schriftlicher Zustimmung der Heimleitung** sowie **gegen Aufpreis**.

Wenn die Heimverwaltung von **nicht gemeldeten Klimageräten** erfährt, wird das Entgelt **rückwirkend für die gesamte Kühlperiode nachverrechnet**.","Heimstatut | faq","Darf ich eine Klimaanlage in mein Zimmer stellen?","","1.2494","good","1","NA","","no_threshold"
"33","0","1","hausordnung","Werden die Zimmer gereinigt?","Die Bewohnerinnen und Bewohner muessen ihre Zimmer grundsaetzlich selbst reinigen. Wenn Zimmerreinigung im Benutzungsentgelt enthalten ist, muss dem Reinigungspersonal Zutritt gemaess Reinigungsplan gewaehrt werden.","Heimstatut","Ja, **aber nur unter bestimmten Bedingungen**:

- **Heimzimmer müssen grundsätzlich von den Bewohner*innen selbst gereinigt werden.**
- **Wenn die Zimmerreinigung im Benützungsentgelt enthalten ist**, muss dem Reinigungspersonal Zutritt zum Zimmer gewährt werden, **gemäß Reinigungsplan**.
- Wenn die Heimverwaltung ein Zimmer als **stark verunreinigt** feststellt und es **nicht innerhalb der vorgegebenen Frist gereinigt** wird, kann Viennabase eine **kostenpflichtige Reinigung** beauftragen.

Wenn du magst, kann ich dir auch sagen, **wer für Gemeinschaftsküchen und Allgemeinflächen zuständig ist**.","Heimstatut | faq","Werden die Zimmer gereinigt?","","1.6769","good","1","NA","","no_threshold"
"34","0","0","hausordnung","Es wurde yoghurt in der Stockwerkskueche gestohlen. Was soll ich tun?","","","Dazu finde ich in den verfügbaren Informationen keine zuverlässige Auskunft.

Die vorhandenen Hinweise behandeln Schlüsselverlust, Aussperren und Schäden im Zimmer, aber nicht Diebstahl in der Stockwerksküche. Am besten meldest du den Vorfall direkt an das Serviceteam bzw. über den vorgesehenen Meldeweg, falls es dafür einen gibt.","faq","Es wurde yoghurt in der Stockwerkskueche gestohlen. Was soll ich tun?","","1.263","bad","0","0","Kein Kontext fuer Diebstahl; die Empfehlung zum Melden an das Serviceteam ist nicht belegt.","no_threshold"
"35","0","1","bewerbung","wie alt muss ich sein damit ich mich um einen heimplatz bewerben kann?","Die Quellen sind nicht einheitlich: Die FAQ sagt, es gibt keine Altersbeschraenkung. Die Aufnahmerichtlinien sagen aber, dass reguläre Bewerberinnen und Bewerber hoechstens 30 Jahre alt sein duerfen.","faq|Aufnahmerichtlinien","Die verfügbaren Quellen geben dazu **keine verlässliche Altersgrenze** an.

Was im Kontext steht:
- Für einen **regulären Heimplatz** musst du **Student*in** sein.
- Für Studienanfänger*innen dient das **Maturazeugnis** als Anspruchsnachweis.
- Freie Plätze werden nach den **Förderkriterien gemäß §3 und §5 StudFG** vergeben.

Eine konkrete Mindest- oder Höchstalter-Regel ist im bereitgestellten Text **nicht genannt**. Wenn du möchtest, kann ich dir helfen, die Aufnahmerichtlinien oder das Heimstatut gezielt nach dieser Info einzuordnen.","Heimstatut | faq","wie alt muss ich sein damit ich mich um einen heimplatz bewerben kann?","","2.1222","ok","1","NA","Konflikt zwischen FAQ (keine Altersbeschraenkung) und Aufnahmerichtlinien (max. 30 Jahre) nicht vollstaendig erklaert.","no_threshold"
"36","1","1","bewerbung","Gibt es eine Altersgrenze?","Die Quellen sind nicht einheitlich: Die FAQ sagt, es gibt keine Altersbeschraenkung. Die Aufnahmerichtlinien sagen aber, dass regulaere Bewerberinnen und Bewerber hoechstens 30 Jahre alt sein duerfen.","faq|Aufnahmerichtlinien","Nein, in den verfügbaren Informationen gibt es **keine Altersgrenze** für die Bewerbung um einen Heimplatz bei Viennabase.

Genannt wird nur, dass die Plätze nach den **Förderkriterien gemäß Studienförderungsgesetz** vergeben werden und bei **Studienanfänger*innen** das **Maturazeugnis** als Anspruchsnachweis dient. Ein Mindest- oder Höchstalter wird nicht erwähnt.","Heimstatut | faq","Gibt es eine Altersgrenze für die Bewerbung um einen Heimplatz?","","2.7497","bad","1","NA","FAQ und Aufnahmerichtlinien sind widerspruechlich; die Obergrenze von 30 Jahren fehlt.","no_threshold"
"37","0","1","gaeste","Kann ich mit einer Freundin gemeinsam wohnen?","Es gibt eine Zimmerkategorie 'Studio Apartment couple' mit einem Doppelbett. Weitere Bedingungen fuer gemeinsames Wohnen stehen in den vorliegenden Quellen nicht.","Heimstatut","Ja, **wenn die passende Wohnform verfügbar ist**: Im Kontext werden **Studio Apartment couple (1 Doppelbett)** und **2 Zimmer Apartment** genannt. Außerdem gibt es **Studio Apartment friends (2 Einzelbetten)**.

Wichtig:  
- **Freunde einladen** ist erlaubt,  
- **Übernachten** von Freunden ist **nicht erlaubt**,  
- und eine **Überlassung an Dritte** bzw. Weitervermietung ist **untersagt**.

Wenn du mit „gemeinsam wohnen“ meinst, ob ihr **als zwei Personen offiziell in einer passenden Einheit einziehen könnt**, dann deutet der Kontext auf solche Optionen hin. Wenn du wissen möchtest, **ob genau ihr beide zusammen einziehen dürft und welche Einheit dafür geeignet ist**, kann ich das aus dem vorhandenen Material nicht mit letzter Sicherheit bestätigen.","faq | Heimstatut","Kann ich mit einer Freundin gemeinsam wohnen?","","2.1116","good","1","NA","","no_threshold"
"38","0","1","einzug","Wo und wann bekomme ich den Meldezettel?","Den Meldezettel bekommst du bei der Schluesselabholung. Danach musst du dich innerhalb von drei Tagen beim Meldeamt anmelden.","faq","Du bekommst den **abgestempelten Meldezettel bei der Schlüsselabholung**.  
Damit musst du dich dann **innerhalb von 3 Tagen beim Meldeamt registrieren/anmelden**.","faq","Wo und wann bekomme ich den Meldezettel?","","1.0874","good","1","NA","","no_threshold"
