"id","is_followup","answerable","topic","question","expected_answer","expected_sources","answer","sources_returned_labels","retrieval_query","no_context","latency_s","answer_quality","is_grounded","correct_fallback","notes","config"
"11","1","0","sonstiges","Wieviel kostet das?","","","Die verfügbaren Quellen nennen **keinen konkreten Preis** für den Umzug in ein anderes Zimmer/eine andere Base.

Es steht nur:
- Ein Umzug ist über den **mybase-Bereich** anzumelden.
- Wenn die gewünschte Wohneinheit verfügbar ist, erhältst du ein **Umzugsangebot**.
- Dabei wird eine **Umzugsgebühr** verlangt, aber der Betrag ist in den Quellen nicht angegeben.

Wenn du möchtest, kann ich dir auch den genauen Ablauf des Umzugs kurz zusammenfassen.","faq | AGBs","Wieviel kostet ein Umzug in ein anderes Zimmer bzw. eine andere Base?","","2.3208","good","1","1","","baseline"
"12","0","0","umzug","Gibt es aktuell freie Zimmer?","","","Die verfügbaren Quellen geben dazu keine verlässliche Auskunft. Es steht nur da, dass sich die Verfügbarkeit laufend ändert und telefonisch keine verbindlichen Auskünfte gegeben werden können. Am besten schaust du direkt unter **„Zimmer und Preise“** nach oder fragst bei Viennabase nach.","faq | Heimstatut","Gibt es aktuell freie Zimmer?","","1.2419","good","1","1","","baseline"
"13","0","1","kontakt_verwaltung","Wie ist die Emailadresse von Viennabase?","Die allgemeine E-Mail-Adresse ist office@viennabase.at.","AGBs","Die im Kontext genannte E-Mail-Adresse ist **emergency@viennabase.at**.

Für allgemeine Anliegen wird außerdem genannt, dass du deinen **mybase-Bereich** nutzen oder telefonisch unter **+43 1 369 54 90** Kontakt aufnehmen kannst.","faq | Heimstatut","Wie ist die Emailadresse von Viennabase?","","1.6115","bad","0","NA","Gefragt war die allgemeine E-Mail-Adresse; korrekt waere office@viennabase.at.","baseline"
"14","0","0","kontakt_verwaltung","Wann ist das Buero geoeffnet?","","","Dazu finde ich in den verfügbaren Informationen **keine zuverlässige Angabe zu den Büroöffnungszeiten**.

Ich kann nur sagen:
- **Schlüsselabholung / Einzug:** am **1. Werktag** des Einzugsmonats, **ab 14:00 Uhr** (bis **15:30 Uhr**)
- **Am Wochenende** werden **keine Schlüssel ausgegeben**

Wenn du möchtest, kann ich dir helfen, die Aussage zur Schlüsselabholung oder zum Einzug genauer einzuordnen.","faq | Heimstatut","Wann ist das Buero geoeffnet?","","1.4348","good","1","1","","baseline"
"15","0","0","sonstiges","Wie breit ist die Matratze in meinem Zimmer?","","","Ich konnte in den verfügbaren Viennabase-Quellen keine verlässliche Antwort auf diese Frage finden. Bitte kontaktiere das Viennabase-Büro direkt oder frage die Heimleitung, um eine sichere Auskunft zu erhalten.","","Wie breit ist die Matratze in meinem Zimmer?","1.0","0.1264","good","1","1","","baseline"
"16","0","0","kontakt_verwaltung","Wer ist die heimleitung in der Viennabase donau?","","","Die verfügbaren Quellen nennen **keine konkrete Person als Heimleitung** für die Viennabase donau.  
Ich kann daher nicht zuverlässig sagen, wer das ist.

Laut den Informationen erreichst du die Heimleitung **vor Ort am Service Desk während der Öffnungszeiten**, oder telefonisch unter **+43 1 369 54 90** bzw. über deinen **mybase-Bereich**.","faq | Heimstatut","Wer ist die heimleitung in der Viennabase donau?","","1.148","good","1","1","","baseline"
"17","0","1","umzug","Ist der Umzug gratis?","Nein. Laut Quellen gibt es eine Umzugsgebuehr.","AGBs","Der verfügbare Kontext sagt nur, dass du deinen Umzugswunsch über den mybase-Bereich melden kannst und du bei Verfügbarkeit ein Umzugsangebot erhältst. Ob der Umzug gratis ist, geht daraus nicht hervor.","faq","Ist der Umzug gratis?","","1.0366","bad","1","NA","AGBs nennen eine Umzugsgebuehr; der Bot haette also nicht ablehnen sollen.","baseline"
"18","0","0","sonstiges","Wie funktioniert das waschen?","","","Ich konnte in den verfügbaren Viennabase-Quellen keine verlässliche Antwort auf diese Frage finden. Bitte kontaktiere das Viennabase-Büro direkt oder frage die Heimleitung, um eine sichere Auskunft zu erhalten.","","Wie funktioniert das waschen?","1.0","0.2268","good","1","1","","baseline"
"19","0","1","finanzen","Ich habe einen Vertrag ab September? Bekomme ich meine Kaution zurueck wenn ich jetzt storniere?","Das haengt davon ab, wie lange es noch bis zum Vertragsbeginn ist: mehr als 60 Tage vor Beginn bekommst du die Kaution abzüglich Buchungs-/Bearbeitungsgebuehr zurueck, zwischen 60 und 30 Tagen vor Beginn wird zusaetzlich ein monatliches Benutzungsentgelt einbehalten, und weniger als 30 Tage vor Beginn bleibt die gesamte Kaution bei Viennabase.","faq|AGBs|Heimstatut","Das hängt davon ab, **wie viele Tage vor Vertragsbeginn** du jetzt stornierst:

- **mehr als 60 Tage vor Vertragsbeginn**: Du bekommst die Kaution **abzüglich der Buchungs-/Bearbeitungsgebühr** zurück.
- **zwischen 60 und 30 Tagen vor Vertragsbeginn**: Viennabase behält die **Buchungs-/Bearbeitungsgebühr und ein monatliches Benützungsentgelt** ein; die **verbleibende Kaution** wird rückerstattet.
- **zwischen 30 Tagen und 1 Tag vor Vertragsbeginn**: **Die gesamte Kaution bleibt bei Viennabase**.

Wenn dein Vertrag also **im September** beginnt, brauche ich das **genaue Startdatum** und **heutiges Stornodatum**, um es sicher einzuordnen.","faq","Ich habe einen Vertrag ab September? Bekomme ich meine Kaution zurueck wenn ich jetzt storniere?","","1.6753","good","1","NA","","baseline"
"20","0","1","vertrag","Wie muss ich stornieren?","Der Ruecktritt bzw. die Stornierung muss schriftlich erfolgen.","AGBs|Heimstatut","Du musst den Rücktritt **schriftlich** an Viennabase bekanntgeben.

Laut den verfügbaren Informationen kannst du das z. B. so machen:
- **per Post** an:  
  **base - homes for students GmbH, Gymnasiumstraße 85, 1190 Wien**
- **per E-Mail** an: **office@viennabase.at**
- **über den persönlichen mybase-Bereich**

Ein Muster-Rücktrittsformular gibt es zwar, es ist aber **nicht vorgeschrieben**.

Wenn du möchtest, kann ich dir auch sagen, **welche Fristen und finanziellen Folgen** je nach Stornozeitpunkt gelten.","faq | AGBs | Heimstatut","Wie muss ich stornieren?","","1.6917","good","1","NA","","baseline"
"21","0","1","hausordnung","Gibt es in den Zimmern Geschirr?","Nein. Laut FAQ sollst du Glaeser, Teller, Geschirr, Kochutensilien und Besteck selbst mitbringen.","faq","Ja — laut den Informationen zum Einzug sollen **Geschirr, also z. B. Gläser, Teller, Besteck und Kochutensilien, selbst mitgebracht werden**.  
Daher ist **nicht davon auszugehen, dass Geschirr bereits im Zimmer vorhanden ist**.","Heimstatut | faq","Gibt es in den Zimmern Geschirr?","","1.4164","bad","0","NA","Antwort startet irrefuehrend mit ""Ja"", obwohl Geschirr selbst mitgebracht werden muss.","baseline"
"22","1","1","hausordnung","Gibt es Bettwaesche?","Nein. Laut FAQ sollst du Bettwaesche, Hand- und Badetuecher, Polster und Decke selbst mitbringen.","faq","Ich konnte in den verfügbaren Viennabase-Quellen keine verlässliche Antwort auf diese Frage finden. Bitte kontaktiere das Viennabase-Büro direkt oder frage die Heimleitung, um eine sichere Auskunft zu erhalten.","","Gibt es Bettwaesche?","1.0","1.4112","bad","1","0","FAQ sagt, dass Bettwaesche selbst mitgebracht werden muss.","baseline"
"23","0","0","gaeste","Kann ich meine Mitbewohner selbst aussuchen?","","","Aus den verfügbaren Quellen konnte ich dazu keine zuverlässige Information finden. Wenn du möchtest, kann ich dir aber sagen, ob es bei einem Zimmerwechsel oder bei bestimmten Apartmenttypen Hinweise dazu gibt.","faq | Heimstatut","Kann ich meine Mitbewohner selbst aussuchen?","","1.482","good","1","1","","baseline"
"24","0","1","tiere","Darf ich meine Katze mitnehmen?","Tiere sind nur fuer Studierende der Vetmed und nur mit vorheriger schriftlicher Genehmigung der Heimverwaltung erlaubt. Ausserdem ist Tierhaltung nur in bestimmten Zimmerkategorien moeglich.","Heimstatut","Das ist laut den verfügbaren Informationen nur **unter bestimmten Bedingungen** möglich: **Tiere dürfen ausschließlich von Studierenden der Vetmed und nur nach vorheriger schriftlicher Genehmigung durch die Heimverwaltung gehalten werden.** Außerdem ist das Halten von Tieren nur in **bestimmten Zimmerkategorien** möglich.

Wenn du möchtest, kann ich dir auch helfen einzuordnen, ob das für deine konkrete Wohnsituation wahrscheinlich passt.","faq | Heimstatut","Darf ich meine Katze mitnehmen?","","1.4368","good","1","NA","","baseline"
"25","1","1","tiere","Und Hunde?","Tiere sind nur fuer Studierende der Vetmed und nur mit vorheriger schriftlicher Genehmigung der Heimverwaltung erlaubt. Ausserdem ist Tierhaltung nur in bestimmten Zimmerkategorien moeglich.","Heimstatut","Auch bei Hunden gilt nach den verfügbaren Informationen: Das Halten von Tieren ist **nur für Studierende der Vetmed** und **nur mit vorheriger schriftlicher Genehmigung der Heimverwaltung** erlaubt. Außerdem ist es **nur in bestimmten Zimmerkategorien** möglich.

Wenn du **nicht Vetmed studierst** oder **keine Genehmigung** hast, darfst du deinen Hund laut den verfügbaren Informationen **nicht einfach mitnehmen**.","Heimstatut | faq","Darf ich meine Hunde mitnehmen?","","2.1532","good","1","NA","","baseline"
"26","1","1","tiere","Und Schlangen?","Tiere sind nur fuer Studierende der Vetmed und nur mit vorheriger schriftlicher Genehmigung der Heimverwaltung erlaubt. Ausserdem ist Tierhaltung nur in bestimmten Zimmerkategorien moeglich.","Heimstatut","Ich konnte in den verfügbaren Viennabase-Quellen keine verlässliche Antwort auf diese Frage finden. Bitte kontaktiere das Viennabase-Büro direkt oder frage die Heimleitung, um eine sichere Auskunft zu erhalten.","","Und Schlangen?","1.0","0.9459","bad","1","0","Die allgemeine Tierregel deckt auch Schlangen ab; der Bot lehnt zu Unrecht ab.","baseline"
"27","0","1","einzug","Ich habe meinen Schluessel verloren. Was soll ich tun?","Melde den Verlust sofort. Laut FAQ wird aus Sicherheitsgruenden ein kostenpflichtiger Schlosstausch von etwa EUR 245 vorgenommen. Ausserhalb der Oeffnungszeiten sollst du an emergency@viennabase.at schreiben.","faq|Heimstatut","Ein Schlüsselverlust ist leider teuer. Du solltest dich **umgehend** melden, damit aus Sicherheitsgründen ein **kostenpflichtiger Schlosstausch** organisiert werden kann (ca. **EUR 245,--**).

**Außerhalb unserer Öffnungszeiten** schreibe bitte ein E-Mail an **emergency@viennabase.at** und nenne:
- deinen Namen
- deine Viennabase inkl. Zimmernummer
- eine Telefonnummer, unter der wir dich erreichen können

","faq","Ich habe meinen Schluessel verloren. Was soll ich tun?","","1.3173","good","1","NA","","baseline"
"28","1","1","einzug","Ich habe nur meinen Chip verloren","Melde den Verlust des Chips sofort der Heimverwaltung. Weitere Details oder konkrete Kosten nur fuer einen verlorenen Chip nennen die Quellen nicht.","Heimstatut","Dazu finde ich in den verfügbaren Quellen leider keine zuverlässige Information. Es gibt nur Angaben zum **Verlust eines Schlüssels**.

Wenn du möchtest, kann ich dir helfen zu formulieren, wie du Viennabase dazu am besten kontaktierst.","faq","Ich habe nur meinen Chip verloren. Was soll ich tun?","","2.3314","bad","1","NA","Heimstatut spricht von Schluesseln/Chips; Verlust soll unverzueglich gemeldet werden.","baseline"
"29","0","0","einzug","Wo bekomme ich einen neuen Schluessel?","","","Wenn du einen Schlüssel verloren hast, musst du dich umgehend melden. Laut den vorhandenen Informationen wird dann aus Sicherheitsgründen ein kostenpflichtiger Schlosstausch vorgenommen; die Kosten liegen bei ca. EUR 245,--.

Außerhalb der Öffnungszeiten sollst du ein E-Mail an **emergency@viennabase.at** schicken und dabei **deinen Namen, deine Viennabase inkl. Zimmernummer und eine Telefonnummer** angeben.

Zu einer allgemeinen Stelle, wo man einfach einen neuen Schlüssel bekommt, finde ich in den verfügbaren Informationen keine zuverlässige Angabe.","faq","Wo bekomme ich einen neuen Schluessel?","","2.1878","good","1","1","","baseline"
"30","0","1","einzug","Ich moechte frueher einziehen. Geht das?","Ein Einzug vor Vertragsbeginn ist nur nach Ruecksprache moeglich. Es koennen zusaetzliche Kosten anfallen.","faq","Ja, ein Einzug vor Vertragsbeginn ist **nur nach Rücksprache möglich**. Dabei können **zusätzliche Kosten** anfallen.

Normalerweise ist der Einzug **am 1. Werktag des Einzugsmonats ab 14:00 Uhr** möglich. Wenn du früher einziehen möchtest, melde dich bitte zur Abklärung.","faq","Ich moechte frueher einziehen. Geht das?","","3.1681","good","1","NA","","baseline"
"31","0","1","gaeste","Wie oft duerfen Freunde bei mir uebernachten?","Freunde duerfen nicht bei dir uebernachten. Es gilt ein Uebernachtungsverbot.","faq|Heimstatut","Freunde dürfen dich **besuchen**, aber es ist **nicht möglich, dass sie bei dir übernachten oder mehrere Tage bei dir wohnen**. In den Viennabase gilt ein **Übernachtungsverbot**.

Wenn du möchtest, kann ich dir auch sagen, was der Kontext zu **Besuchszeiten oder Ruhezeiten** sagt.","faq | Heimstatut","Wie oft duerfen Freunde bei mir uebernachten?","","1.4491","good","1","NA","","baseline"
"32","0","1","reparatur_technik","Darf ich eine Klimaanlage in mein Zimmer stellen?","Eine Klimaanlage ist nur in Ausnahmefaellen mit vorheriger schriftlicher Zustimmung der Heimleitung und gegen Aufpreis moeglich.","Heimstatut","Ja, aber nur in Ausnahmefällen und nur mit vorheriger schriftlicher Zustimmung der Heimleitung sowie gegen Aufpreis.  

Wenn die Heimverwaltung feststellt, dass eine nicht gemeldete Klimaanlage aufgestellt wurde, kann für die gesamte Kühlperiode rückwirkend ein entsprechendes Entgelt nachverrechnet werden.","Heimstatut | faq","Darf ich eine Klimaanlage in mein Zimmer stellen?","","1.5517","good","1","NA","","baseline"
"33","0","1","hausordnung","Werden die Zimmer gereinigt?","Die Bewohnerinnen und Bewohner muessen ihre Zimmer grundsaetzlich selbst reinigen. Wenn Zimmerreinigung im Benutzungsentgelt enthalten ist, muss dem Reinigungspersonal Zutritt gemaess Reinigungsplan gewaehrt werden.","Heimstatut","Laut den verfügbaren Informationen müssen die Heimbewohner*innen ihre Zimmer **selbstständig reinigen**.  
Wenn die Reinigung der Heimzimmer **Teil des Benützungsentgelts** ist, muss dem Reinigungspersonal **Zutritt zum Zimmer gewährt** werden.  
Außerdem kann Viennabase bei einem **stark über das normale Maß verunreinigten Zimmer** eine **kostenpflichtige Reinigung** beauftragen, falls nicht rechtzeitig selbst gereinigt wird.

Wenn du möchtest, kann ich dir auch sagen, wie das für **Allgemeinflächen** geregelt ist.","Heimstatut | faq","Werden die Zimmer gereinigt?","","1.495","good","1","NA","","baseline"
"34","0","0","hausordnung","Es wurde yoghurt in der Stockwerkskueche gestohlen. Was soll ich tun?","","","Ich konnte in den verfügbaren Viennabase-Quellen keine verlässliche Antwort auf diese Frage finden. Bitte kontaktiere das Viennabase-Büro direkt oder frage die Heimleitung, um eine sichere Auskunft zu erhalten.","","Es wurde yoghurt in der Stockwerkskueche gestohlen. Was soll ich tun?","1.0","0.1402","good","1","1","","baseline"
"35","0","1","bewerbung","wie alt muss ich sein damit ich mich um einen heimplatz bewerben kann?","Die Quellen sind nicht einheitlich: Die FAQ sagt, es gibt keine Altersbeschraenkung. Die Aufnahmerichtlinien sagen aber, dass reguläre Bewerberinnen und Bewerber hoechstens 30 Jahre alt sein duerfen.","faq|Aufnahmerichtlinien","In den verfügbaren Quellen steht **kein Mindestalter** für die Bewerbung um einen Heimplatz bei Viennabase.

Es heißt nur, dass du für einen **regulären Heimplatz Student*in sein musst**. Bei **Studienanfänger*innen** dient das **Maturazeugnis** als Anspruchsnachweis.  
Wenn du möchtest, kann ich dir auch die Vergabekriterien kurz zusammenfassen.","Heimstatut | faq","wie alt muss ich sein damit ich mich um einen heimplatz bewerben kann?","","1.3245","ok","1","NA","Frage nach Mindestalter beantwortet; Konflikt zur Obergrenze aus den Aufnahmerichtlinien nicht erwaehnt.","baseline"
"36","1","1","bewerbung","Gibt es eine Altersgrenze?","Die Quellen sind nicht einheitlich: Die FAQ sagt, es gibt keine Altersbeschraenkung. Die Aufnahmerichtlinien sagen aber, dass regulaere Bewerberinnen und Bewerber hoechstens 30 Jahre alt sein duerfen.","faq|Aufnahmerichtlinien","Aus den verfügbaren Informationen geht **keine Altersgrenze** für die Aufnahme bei Viennabase hervor.  
Es wird nur erwähnt, dass Heimplätze nach den Förderkriterien gemäß Studienförderungsgesetz vergeben werden und dass bei Studienanfänger*innen das Maturazeugnis als Anspruchsnachweis dient.

Wenn du willst, kann ich dir auch sagen, **welche Voraussetzungen stattdessen genannt werden**.","Heimstatut | faq","Gibt es eine Altersgrenze für die Bewerbung um einen Heimplatz?","","2.7268","bad","1","NA","FAQ und Aufnahmerichtlinien sind widerspruechlich; die Obergrenze von 30 Jahren fehlt.","baseline"
"37","0","1","gaeste","Kann ich mit einer Freundin gemeinsam wohnen?","Es gibt eine Zimmerkategorie 'Studio Apartment couple' mit einem Doppelbett. Weitere Bedingungen fuer gemeinsames Wohnen stehen in den vorliegenden Quellen nicht.","Heimstatut","Die verfügbaren Quellen geben darauf **keine eindeutige, zuverlässige Antwort**.

Was ich sicher sagen kann:
- **Freunde einladen** ist möglich.
- **Übernachtung** bei dir ist nicht erlaubt.
- **Weitervermietung bzw. Überlassung an Dritte** ist untersagt.

Ob ihr **gemeinsam in einer Wohnung** wohnen könnt, geht aus dem vorhandenen Kontext nicht klar hervor. Wenn du möchtest, kann ich dir helfen, die Frage genauer einzugrenzen, z. B. ob du **ein gemeinsames Apartment** meinst oder ob deine Freundin **nur zeitweise** bei dir wohnen soll.","faq | Heimstatut","Kann ich mit einer Freundin gemeinsam wohnen?","","1.5621","bad","0","NA","Heimstatut nennt u. a. ein Studio Apartment couple; der Bot lehnt trotzdem ab.","baseline"
"38","0","1","einzug","Wo und wann bekomme ich den Meldezettel?","Den Meldezettel bekommst du bei der Schluesselabholung. Danach musst du dich innerhalb von drei Tagen beim Meldeamt anmelden.","faq","Du bekommst den abgestempelten Meldezettel bei der Schlüsselabholung.

Diesen brauchst du dann, um dich innerhalb von drei Tagen beim Meldeamt zu registrieren.","faq","Wo und wann bekomme ich den Meldezettel?","","1.0346","good","1","NA","","baseline"
"39","0","1","kontakt_verwaltung","Wie ist die Adresse der viennabase22?","Die Adresse der Viennabase22 ist Adelheid-Popp-Gasse 24, 1220 Wien.","Heimstatut","Die verfügbaren Informationen nennen die Adresse der **Viennabasedonau** als **Kaisermühlenstraße 14, 1220 Wien**.  
Zur **viennabase22** finde ich in den bereitgestellten Quellen **keine verlässliche Adresse**.

Wenn du möchtest, kann ich dir helfen, die Adresse anhand weiterer Angaben einzugrenzen.","faq | Heimstatut","Wie ist die Adresse der viennabase22?","","1.3384","bad","0","NA","Adresse der Viennabase22 steht im Heimstatut: Adelheid-Popp-Gasse 24, 1220 Wien.","baseline"
"40","1","1","sonstiges","Und viennabase11?","Die Adresse der Viennabase11 ist Medwedweg 3, 1110 Wien.","Heimstatut","Viennabase11 ist laut den verfügbaren Informationen hier:

**Medwedweg 3, 1110 Wien**

Wenn du möchtest, kann ich dir auch die Adressen der anderen Viennabase-Häuser nennen.","faq | Heimstatut","Wie ist die Adresse der viennabase11?","","2.0512","good","1","NA","","baseline"
"41","0","0","sonstiges","Und viennabase3?","","","Dazu finde ich in den verfügbaren Quellen keine verlässliche Information.

Wenn du magst, kann ich aber gezielt prüfen, ob sich „Viennabase 3“ auf ein bestimmtes Haus, eine Vorteilswelt oder etwas anderes bezieht.","faq | Heimstatut","Und viennabase3?","","1.1259","good","1","1","","baseline"
