"id","is_followup","answerable","topic","question","expected_answer","expected_sources","answer","sources_returned_labels","retrieval_query","no_context","latency_s","answer_quality","is_grounded","correct_fallback","notes","config"
"13","0","1","kontakt_verwaltung","Wie ist die Emailadresse von Viennabase?","Die allgemeine E-Mail-Adresse ist office@viennabase.at.","AGBs","Die im Kontext genannte E-Mail-Adresse lautet **emergency@viennabase.at**.

Wenn du möchtest, kann ich dir auch sagen, **wofür diese Adresse laut Kontext verwendet wird**.","faq | Heimstatut","Wie ist die Emailadresse von Viennabase?","","1.2352","bad","0","NA","Gefragt war die allgemeine E-Mail-Adresse; korrekt waere office@viennabase.at.","no_history"
"14","0","0","kontakt_verwaltung","Wann ist das Buero geoeffnet?","","","Aus den उपलब्धenen Quellen kann ich das **Büroöffnungszeit** nicht zuverlässig entnehmen.  
Die vorhandenen Informationen nennen nur:

- **Einzug / Schlüsselabholung**: am **1. Werktag** des Einzugsmonats, jeweils **ab 14:00 Uhr** (Schlüsselabholung bis **15:30 Uhr**)
- **Am Wochenende** werden **keine Schlüssel** ausgegeben

Wenn du möchtest, kann ich dir helfen, die Frage in eine präzisere Form zu bringen, z. B. ob du die **Schlüsselabholzeiten** oder die **allgemeinen Bürozeiten** meinst.","faq | Heimstatut","Wann ist das Buero geoeffnet?","","1.6262","good","1","1","","no_history"
"15","0","0","sonstiges","Wie breit ist die Matratze in meinem Zimmer?","","","Ich konnte in den verfügbaren Viennabase-Quellen keine verlässliche Antwort auf diese Frage finden. Bitte kontaktiere das Viennabase-Büro direkt oder frage die Heimleitung, um eine sichere Auskunft zu erhalten.","","Wie breit ist die Matratze in meinem Zimmer?","1.0","0.5059","good","1","1","","no_history"
"16","0","0","kontakt_verwaltung","Wer ist die heimleitung in der Viennabase donau?","","","Die verfügbaren Quellen nennen keine konkrete Person als Heimleitung der **Viennabase Donau**.  
Ich kann dir nur sagen, dass du dich laut Kontext **direkt an die Heimleitung vor Ort wenden** sollst und den **Service Desk während der Öffnungszeiten** oder telefonisch unter **+43 1 369 54 90** kontaktieren kannst.

Wenn du möchtest, kann ich dir helfen, die passende Kontaktstelle für Viennabase Donau aus dem vorhandenen Text noch genauer einzugrenzen.","faq | Heimstatut","Wer ist die heimleitung in der Viennabase donau?","","1.7656","ok","1","0","Bot lehnt ab, gibt aber Zusatzinfos zur Heimleitung-Kontaktaufnahme.","no_history"
"17","0","1","umzug","Ist der Umzug gratis?","Nein. Laut Quellen gibt es eine Umzugsgebuehr.","AGBs","Im verfügbaren Material steht nur, dass du deinen Umzugswunsch über den mybase-Bereich melden sollst und bei Verfügbarkeit ein Umzugsangebot erhältst. Ob der Umzug gratis ist, geht daraus nicht hervor.","faq","Ist der Umzug gratis?","","1.2343","bad","1","NA","AGBs nennen eine Umzugsgebuehr; der Bot haette also nicht ablehnen sollen.","no_history"
"18","0","0","sonstiges","Wie funktioniert das waschen?","","","Ich konnte in den verfügbaren Viennabase-Quellen keine verlässliche Antwort auf diese Frage finden. Bitte kontaktiere das Viennabase-Büro direkt oder frage die Heimleitung, um eine sichere Auskunft zu erhalten.","","Wie funktioniert das waschen?","1.0","0.128","good","1","1","","no_history"
"19","0","1","finanzen","Ich habe einen Vertrag ab September? Bekomme ich meine Kaution zurueck wenn ich jetzt storniere?","Das haengt davon ab, wie lange es noch bis zum Vertragsbeginn ist: mehr als 60 Tage vor Beginn bekommst du die Kaution abzüglich Buchungs-/Bearbeitungsgebuehr zurueck, zwischen 60 und 30 Tagen vor Beginn wird zusaetzlich ein monatliches Benutzungsentgelt einbehalten, und weniger als 30 Tage vor Beginn bleibt die gesamte Kaution bei Viennabase.","faq|AGBs|Heimstatut","Das hängt vom Zeitpunkt des Rücktritts im Verhältnis zum **Vertragsbeginn** ab:

- **Mehr als 60 Tage vor Vertragsbeginn**: Die Kaution wird **abzüglich der Buchungs-/Bearbeitungsgebühr** rückerstattet.
- **Zwischen 60 und 30 Tagen vor Vertragsbeginn**: Die Buchungs-/Bearbeitungsgebühr und **ein monatliches Benützungsentgelt** werden einbehalten, der Rest der Kaution wird rückerstattet.
- **Zwischen 30 Tagen und 1 Tag vor Vertragsbeginn**: **Die gesamte Kaution bleibt bei Viennabase**.

Wenn dein Vertrag also **ab September** beginnt, kann ich ohne das genaue Storno-Datum nicht sicher sagen, ob du die Kaution zurückbekommst. Wenn du magst, nenn mir bitte das **genaue Storno-Datum**, dann kann ich es anhand der Regel einordnen.","faq","Ich habe einen Vertrag ab September? Bekomme ich meine Kaution zurueck wenn ich jetzt storniere?","","2.0259","good","1","NA","","no_history"
"20","0","1","vertrag","Wie muss ich stornieren?","Der Ruecktritt bzw. die Stornierung muss schriftlich erfolgen.","AGBs|Heimstatut","Du musst den Rücktritt **schriftlich** an Viennabase bekanntgeben.

Laut den verfügbaren Informationen kannst du das zum Beispiel so machen:
- **per Post**
- **per E-Mail** an **office@viennabase.at**
- **über deinen mybase-Bereich**

Ein Muster-Rücktrittsformular ist vorhanden, **aber nicht vorgeschrieben**.

Wenn du möchtest, kann ich dir auch die genannte Kontaktadresse oder den E-Mail-Text direkt zusammenfassen.","faq | AGBs | Heimstatut","Wie muss ich stornieren?","","1.3961","good","1","NA","","no_history"
"21","0","1","hausordnung","Gibt es in den Zimmern Geschirr?","Nein. Laut FAQ sollst du Glaeser, Teller, Geschirr, Kochutensilien und Besteck selbst mitbringen.","faq","Ja – zum Einzug sollst du laut Kontext selbst die notwendigsten Dinge mitbringen, darunter **Gläser, Teller, Geschirr, Kochutensilien und Besteck**.  
Das deutet darauf hin, dass **Geschirr nicht standardmäßig in den Zimmern vorhanden ist**.","Heimstatut | faq","Gibt es in den Zimmern Geschirr?","","1.1706","ok","1","NA","Kernaussage ist richtig, aber der Einstieg ist missverstaendlich formuliert.","no_history"
"22","1","1","hausordnung","Gibt es Bettwaesche?","Nein. Laut FAQ sollst du Bettwaesche, Hand- und Badetuecher, Polster und Decke selbst mitbringen.","faq","Ich konnte in den verfügbaren Viennabase-Quellen keine verlässliche Antwort auf diese Frage finden. Bitte kontaktiere das Viennabase-Büro direkt oder frage die Heimleitung, um eine sichere Auskunft zu erhalten.","","Gibt es Bettwaesche?","1.0","0.1427","bad","1","0","FAQ sagt, dass Bettwaesche selbst mitgebracht werden muss.","no_history"
"23","0","0","gaeste","Kann ich meine Mitbewohner selbst aussuchen?","","","Dazu finde ich in den verfügbaren Quellen keine verlässliche Information. Es wird zwar erwähnt, dass es verschiedene Wohnungs- und WG-Typen gibt, aber nicht, ob du deine Mitbewohner selbst auswählen kannst. Wenn du möchtest, kann ich dir helfen, die passenden Kontaktstellen oder Formulierungen für eine Anfrage an Viennabase zu finden.","faq | Heimstatut","Kann ich meine Mitbewohner selbst aussuchen?","","1.3113","good","1","1","","no_history"
"24","0","1","tiere","Darf ich meine Katze mitnehmen?","Tiere sind nur fuer Studierende der Vetmed und nur mit vorheriger schriftlicher Genehmigung der Heimverwaltung erlaubt. Ausserdem ist Tierhaltung nur in bestimmten Zimmerkategorien moeglich.","Heimstatut","Das hängt laut den verfügbaren Informationen von mehreren Bedingungen ab:

- Das Halten von Tieren ist **nur Studierenden der Vetmed** gestattet.
- Dafür braucht man **vorher eine schriftliche Genehmigung der Heimverwaltung**.
- Außerdem ist es **nur in bestimmten Zimmerkategorien möglich**.

Für eine Katze kann ich daher nur sagen: **Nur unter diesen Voraussetzungen**. Wenn du möchtest, kann ich dir auch helfen, die genauen Punkte für eine Anfrage an die Heimverwaltung zu formulieren.","faq | Heimstatut","Darf ich meine Katze mitnehmen?","","1.5993","good","1","NA","","no_history"
"25","1","1","tiere","Und Hunde?","Tiere sind nur fuer Studierende der Vetmed und nur mit vorheriger schriftlicher Genehmigung der Heimverwaltung erlaubt. Ausserdem ist Tierhaltung nur in bestimmten Zimmerkategorien moeglich.","Heimstatut","Ich konnte in den verfügbaren Viennabase-Quellen keine verlässliche Antwort auf diese Frage finden. Bitte kontaktiere das Viennabase-Büro direkt oder frage die Heimleitung, um eine sichere Auskunft zu erhalten.","","Und Hunde?","1.0","0.4783","bad","1","0","Die gleiche Tierregel gilt auch fuer Hunde.","no_history"
"26","1","1","tiere","Und Schlangen?","Tiere sind nur fuer Studierende der Vetmed und nur mit vorheriger schriftlicher Genehmigung der Heimverwaltung erlaubt. Ausserdem ist Tierhaltung nur in bestimmten Zimmerkategorien moeglich.","Heimstatut","Ich konnte in den verfügbaren Viennabase-Quellen keine verlässliche Antwort auf diese Frage finden. Bitte kontaktiere das Viennabase-Büro direkt oder frage die Heimleitung, um eine sichere Auskunft zu erhalten.","","Und Schlangen?","1.0","0.4361","bad","1","0","Die gleiche Tierregel gilt auch fuer Schlangen.","no_history"
"27","0","1","einzug","Ich habe meinen Schluessel verloren. Was soll ich tun?","Melde den Verlust sofort. Laut FAQ wird aus Sicherheitsgruenden ein kostenpflichtiger Schlosstausch von etwa EUR 245 vorgenommen. Ausserhalb der Oeffnungszeiten sollst du an emergency@viennabase.at schreiben.","faq|Heimstatut","Ein Schlüsselverlust ist leider kostenpflichtig. Bitte melde dich **umgehend** bei Viennabase, da aus Sicherheitsgründen ein **kostenpflichtiger Schlosstausch** durchgeführt werden muss (ca. **EUR 245,--**).

**Außerhalb der Öffnungszeiten** sende bitte ein E-Mail an **emergency@viennabase.at** und nenne:
- deinen Namen
- deine Viennabase
- deine Zimmernummer
- eine Telefonnummer, unter der du erreichbar bist

","faq","Ich habe meinen Schluessel verloren. Was soll ich tun?","","1.4954","good","1","NA","","no_history"
"28","1","1","einzug","Ich habe nur meinen Chip verloren","Melde den Verlust des Chips sofort der Heimverwaltung. Weitere Details oder konkrete Kosten nur fuer einen verlorenen Chip nennen die Quellen nicht.","Heimstatut","Ich konnte in den verfügbaren Viennabase-Quellen keine verlässliche Antwort auf diese Frage finden. Bitte kontaktiere das Viennabase-Büro direkt oder frage die Heimleitung, um eine sichere Auskunft zu erhalten.","","Ich habe nur meinen Chip verloren","1.0","0.1414","bad","1","0","Heimstatut spricht von Schluesseln/Chips; Verlust soll unverzueglich gemeldet werden.","no_history"
"29","0","0","einzug","Wo bekomme ich einen neuen Schluessel?","","","Wenn du deinen **Schlüssel verloren** hast, musst du dich **umgehend** melden. Laut den verfügbaren Infos wird dann aus Sicherheitsgründen ein **kostenpflichtiger Schlosstausch** durchgeführt.  

**Was du tun sollst:**
- **Während der Öffnungszeiten:** sofort melden
- **Außerhalb der Öffnungszeiten:** eine E-Mail an **emergency@viennabase.at**
- Bitte nenne dabei:
  - deinen **Namen**
  - deine **Viennabase inkl. Zimmernummer**
  - eine **Telefonnummer**, unter der du erreichbar bist

Einen „neuen Schlüssel“ bekommst du also nicht einfach so; in den verfügbaren Unterlagen steht nur, dass bei Schlüsselverlust ein **Schlosstausch** nötig ist.","faq","Wo bekomme ich einen neuen Schluessel?","","1.7081","bad","1","0","Keine direkte Quellenantwort, Bot beantwortet stattdessen allgemein den Schluesselverlust.","no_history"
"30","0","1","einzug","Ich moechte frueher einziehen. Geht das?","Ein Einzug vor Vertragsbeginn ist nur nach Ruecksprache moeglich. Es koennen zusaetzliche Kosten anfallen.","faq","Ja, ein Einzug vor Vertragsbeginn ist **nur nach Rücksprache möglich**; **zusätzliche Kosten können anfallen**.  
Ansonsten ist der Einzug **immer am 1. Werktag des Einzugsmonats ab 14:00 Uhr** möglich.

Wenn du möchtest, kann ich dir auch sagen, **wie die Schlüsselabholung dafür geregelt ist**.","faq","Ich moechte frueher einziehen. Geht das?","","1.3164","good","1","NA","","no_history"
"31","0","1","gaeste","Wie oft duerfen Freunde bei mir uebernachten?","Freunde duerfen nicht bei dir uebernachten. Es gilt ein Uebernachtungsverbot.","faq|Heimstatut","Freunde dürfen dich **besuchen**, aber es ist **nicht möglich, dass sie bei dir übernachten oder mehrere Tage bei dir wohnen**.  
Laut den verfügbaren Informationen gilt in allen Viennabase ein **Übernachtungsverbot**.

Wenn du möchtest, kann ich dir auch sagen, was das für **Besuche am Abend** oder **Gäste im Zimmer** bedeutet.","faq | Heimstatut","Wie oft duerfen Freunde bei mir uebernachten?","","1.4011","good","1","NA","","no_history"
"32","0","1","reparatur_technik","Darf ich eine Klimaanlage in mein Zimmer stellen?","Eine Klimaanlage ist nur in Ausnahmefaellen mit vorheriger schriftlicher Zustimmung der Heimleitung und gegen Aufpreis moeglich.","Heimstatut","Eine Klimaanlage ist nur in Ausnahmefällen erlaubt und braucht vorher die **schriftliche Zustimmung der Heimleitung**. Außerdem ist sie **nur gegen Aufpreis** möglich.

Wenn du möchtest, kann ich dir auch sagen, was im Kontext zu **Heizgeräten und anderen elektrischen Geräten** steht.","Heimstatut | faq","Darf ich eine Klimaanlage in mein Zimmer stellen?","","1.2683","good","1","NA","","no_history"
"33","0","1","hausordnung","Werden die Zimmer gereinigt?","Die Bewohnerinnen und Bewohner muessen ihre Zimmer grundsaetzlich selbst reinigen. Wenn Zimmerreinigung im Benutzungsentgelt enthalten ist, muss dem Reinigungspersonal Zutritt gemaess Reinigungsplan gewaehrt werden.","Heimstatut","Ja — **wenn die Reinigung der Heimzimmer im Benützungsentgelt enthalten ist**, muss das Reinigungspersonal laut Reinigungsplan Zugang zum Zimmer bekommen.

Außerdem steht in den Infos, dass die **Heimbewohner*innen ihre Zimmer grundsätzlich selbst reinigen müssen**. Wenn ein Zimmer stark verschmutzt ist und nicht innerhalb einer vorgegebenen Frist gereinigt wird, kann Viennabase eine **kostenpflichtige Reinigung** beauftragen.","Heimstatut | faq","Werden die Zimmer gereinigt?","","1.3717","good","1","NA","","no_history"
"34","0","0","hausordnung","Es wurde yoghurt in der Stockwerkskueche gestohlen. Was soll ich tun?","","","Ich konnte in den verfügbaren Viennabase-Quellen keine verlässliche Antwort auf diese Frage finden. Bitte kontaktiere das Viennabase-Büro direkt oder frage die Heimleitung, um eine sichere Auskunft zu erhalten.","","Es wurde yoghurt in der Stockwerkskueche gestohlen. Was soll ich tun?","1.0","0.1323","good","1","1","","no_history"
"35","0","1","bewerbung","wie alt muss ich sein damit ich mich um einen heimplatz bewerben kann?","Die Quellen sind nicht einheitlich: Die FAQ sagt, es gibt keine Altersbeschraenkung. Die Aufnahmerichtlinien sagen aber, dass reguläre Bewerberinnen und Bewerber hoechstens 30 Jahre alt sein duerfen.","faq|Aufnahmerichtlinien","Aus dem verfügbaren Kontext geht **kein Mindestalter** hervor.  
Es steht nur, dass du **für einen regulären Heimplatz Student*in sein musst**; für **Studienanfänger*innen** dient das **Maturazeugnis als Anspruchsnachweis**.

Wenn du möchtest, kann ich dir auch helfen, die Frage nach den **Aufnahmerichtlinien** genauer einzuordnen.","Heimstatut | faq","wie alt muss ich sein damit ich mich um einen heimplatz bewerben kann?","","1.6093","ok","1","NA","Frage nach Mindestalter beantwortet; Konflikt zur Obergrenze aus den Aufnahmerichtlinien nicht erwaehnt.","no_history"
"36","1","1","bewerbung","Gibt es eine Altersgrenze?","Die Quellen sind nicht einheitlich: Die FAQ sagt, es gibt keine Altersbeschraenkung. Die Aufnahmerichtlinien sagen aber, dass regulaere Bewerberinnen und Bewerber hoechstens 30 Jahre alt sein duerfen.","faq|Aufnahmerichtlinien","Nein, in den verfügbaren Informationen gibt es **keine Altersgrenze** für die Aufnahme.","faq","Gibt es eine Altersgrenze?","","1.3446","bad","1","NA","FAQ und Aufnahmerichtlinien sind widerspruechlich; die Obergrenze von 30 Jahren fehlt.","no_history"
"37","0","1","gaeste","Kann ich mit einer Freundin gemeinsam wohnen?","Es gibt eine Zimmerkategorie 'Studio Apartment couple' mit einem Doppelbett. Weitere Bedingungen fuer gemeinsames Wohnen stehen in den vorliegenden Quellen nicht.","Heimstatut","Ja, **unter bestimmten Wohnungsarten** scheint das möglich zu sein: In den verfügbaren Informationen werden **„Studio Apartment friends (2 Einzelbetten)”** sowie **„Studio Apartment couple (1 Doppelbett)”** genannt.

Für andere Unterkunftsarten ist aus dem vorliegenden Kontext **nicht eindeutig ersichtlich**, ob gemeinsames Wohnen mit einer Freundin erlaubt ist. Wenn du möchtest, kann ich dir helfen, die passende Wohnungsart aus den genannten Optionen einzuordnen.","faq | Heimstatut","Kann ich mit einer Freundin gemeinsam wohnen?","","1.599","good","1","NA","","no_history"
"38","0","1","einzug","Wo und wann bekomme ich den Meldezettel?","Den Meldezettel bekommst du bei der Schluesselabholung. Danach musst du dich innerhalb von drei Tagen beim Meldeamt anmelden.","faq","Den abgestempelten **Meldezettel bekommst du bei der Schlüsselabholung**.  
Danach musst du dich **innerhalb von drei Tagen beim Meldeamt registrieren**.","faq","Wo und wann bekomme ich den Meldezettel?","","1.0745","good","1","NA","","no_history"
"39","0","1","kontakt_verwaltung","Wie ist die Adresse der viennabase22?","Die Adresse der Viennabase22 ist Adelheid-Popp-Gasse 24, 1220 Wien.","Heimstatut","Die verfügbaren Quellen nennen für **Viennabase22** leider **keine Adresse**.  
Ich konnte nur eine Adresse für **Viennabasedonau** finden: **Kaisermühlenstraße 14, 1220 Wien**.

Wenn du möchtest, kann ich dir auch sagen, wie du das Viennabase Studierendenservice direkt erreichst.","faq | Heimstatut","Wie ist die Adresse der viennabase22?","","1.4576","bad","0","NA","Adresse der Viennabase22 steht im Heimstatut: Adelheid-Popp-Gasse 24, 1220 Wien.","no_history"
"40","1","1","sonstiges","Und viennabase11?","Die Adresse der Viennabase11 ist Medwedweg 3, 1110 Wien.","Heimstatut","Die verfügbaren Informationen nennen **keine Adresse für die viennabase11**.

Ich konnte in den vorliegenden Quellen nur allgemein sehen, dass **viennabase11** zu den Häusern mit WLAN/LAN gehört. Wenn du möchtest, kann ich dir helfen, die Adresse mit weiteren Angaben einzugrenzen.","faq","Und viennabase11?","","1.2563","bad","1","NA","Adresse der Viennabase11 steht im Heimstatut: Medwedweg 3, 1110 Wien.","no_history"
"41","0","0","sonstiges","Und viennabase3?","","","Dazu finde ich in den verfügbaren Quellen keine zuverlässige Information.

Wenn du mit „Viennabase3“ ein bestimmtes Haus, einen Bereich oder ein Angebot meinst, sag mir bitte kurz, was genau du wissen möchtest, dann prüfe ich es gern anhand des vorhandenen Kontexts.","faq | Heimstatut","Und viennabase3?","","1.3444","good","1","1","","no_history"
"42","0","1","reparatur_technik","Wann ist der Haustechniker da?","Schadensbehebungen durch die Haustechnikerinnen und Haustechniker finden waehrend der ueblichen Dienstzeiten statt. Fuer technische Notfaelle ausserhalb der Telefonzeiten wird emergency@viennabase.at laut FAQ zu bestimmten Zeiten geprueft.","faq|Heimstatut","Der Haustechniker kümmert sich **schnellstmöglich** darum.  
In den verfügbaren Quellen steht außerdem, dass Schadensbehebungen **während der üblichen Dienstzeiten** stattfinden. Eine genauere Uhrzeit ist nicht angegeben.","Heimstatut | faq","Wann ist der Haustechniker da?","","1.2943","good","1","NA","","no_history"
