"id","question","chat_history","is_followup","answerable","topic","expected_answer","expected_sources"
"11","Wieviel kostet das?","[{""role"": ""user"", ""content"": ""Ich moechte in ein anderes Zimmer ziehen.""}, {""role"": ""assistant"", ""content"": ""Ja, ein Umzug in ein anderes Zimmer bzw. eine andere Base ist moeglich. Bitte melde deinen Umzugswunsch ueber deinen mybase-Bereich. Wenn ein Zimmer verfuegbar ist, erhaeltst du von uns ein Umzugsangebot.""}]","1","0","sonstiges","",""
"12","Gibt es aktuell freie Zimmer?","[]","0","0","umzug","",""
"13","Wie ist die Emailadresse von Viennabase?","[]","0","1","kontakt_verwaltung","Die allgemeine E-Mail-Adresse ist office@viennabase.at.","AGBs"
"14","Wann ist das Buero geoeffnet?","[]","0","0","kontakt_verwaltung","",""
"15","Wie breit ist die Matratze in meinem Zimmer?","[]","0","0","sonstiges","",""
"16","Wer ist die heimleitung in der Viennabase donau?","[]","0","0","kontakt_verwaltung","",""
"17","Ist der Umzug gratis?","[]","0","1","umzug","Nein. Laut Quellen gibt es eine Umzugsgebuehr.","AGBs"
"18","Wie funktioniert das waschen?","[]","0","0","sonstiges","",""
"19","Ich habe einen Vertrag ab September? Bekomme ich meine Kaution zurueck wenn ich jetzt storniere?","[]","0","1","finanzen","Das haengt davon ab, wie lange es noch bis zum Vertragsbeginn ist: mehr als 60 Tage vor Beginn bekommst du die Kaution abzüglich Buchungs-/Bearbeitungsgebuehr zurueck, zwischen 60 und 30 Tagen vor Beginn wird zusaetzlich ein monatliches Benutzungsentgelt einbehalten, und weniger als 30 Tage vor Beginn bleibt die gesamte Kaution bei Viennabase.","faq|AGBs|Heimstatut"
"20","Wie muss ich stornieren?","[]","0","1","vertrag","Der Ruecktritt bzw. die Stornierung muss schriftlich erfolgen.","AGBs|Heimstatut"
"21","Gibt es in den Zimmern Geschirr?","[]","0","1","hausordnung","Nein. Laut FAQ sollst du Glaeser, Teller, Geschirr, Kochutensilien und Besteck selbst mitbringen.","faq"
"22","Gibt es Bettwaesche?","[{""role"": ""user"", ""content"": ""Gibt es in den Zimmern Geschirr?""}, {""role"": ""assistant"", ""content"": ""Ja. Laut den Informationen zum Einzug solltest du selbst das Noetigste mitbringen, darunter Glaeser, Teller, Geschirr, Kochutensilien und Besteck. Das spricht dafuer, dass diese Dinge nicht automatisch im Zimmer vorhanden sind.\n\nWenn du moechtest, kann ich dir auch die komplette Mitbring-Liste kurz zusammenfassen.""}]","1","1","hausordnung","Nein. Laut FAQ sollst du Bettwaesche, Hand- und Badetuecher, Polster und Decke selbst mitbringen.","faq"
"23","Kann ich meine Mitbewohner selbst aussuchen?","[]","0","0","gaeste","",""
"24","Darf ich meine Katze mitnehmen?","[]","0","1","tiere","Tiere sind nur fuer Studierende der Vetmed und nur mit vorheriger schriftlicher Genehmigung der Heimverwaltung erlaubt. Ausserdem ist Tierhaltung nur in bestimmten Zimmerkategorien moeglich.","Heimstatut"
"25","Und Hunde?","[{""role"": ""user"", ""content"": ""Darf ich meine Katze mitnehmen?""}, {""role"": ""assistant"", ""content"": ""Das Halten von Tieren ist nur fuer Studierende der Vetmed und nur mit vorheriger schriftlicher Genehmigung durch die Heimverwaltung gestattet. Ausserdem ist es nur in bestimmten Zimmerkategorien moeglich.\n\nWenn du nicht Vetmed studierst oder keine Genehmigung hast, darfst du deine Katze laut den verfuegbaren Informationen nicht einfach mitnehmen.""}]","1","1","tiere","Tiere sind nur fuer Studierende der Vetmed und nur mit vorheriger schriftlicher Genehmigung der Heimverwaltung erlaubt. Ausserdem ist Tierhaltung nur in bestimmten Zimmerkategorien moeglich.","Heimstatut"
"26","Und Schlangen?","[{""role"": ""user"", ""content"": ""Darf ich meine Katze mitnehmen?""}, {""role"": ""assistant"", ""content"": ""Das Halten von Tieren ist nur fuer Studierende der Vetmed und nur mit vorheriger schriftlicher Genehmigung durch die Heimverwaltung gestattet. Ausserdem ist es nur in bestimmten Zimmerkategorien moeglich.\n\nWenn du nicht Vetmed studierst oder keine Genehmigung hast, darfst du deine Katze laut den verfuegbaren Informationen nicht einfach mitnehmen.""}, {""role"": ""user"", ""content"": ""Und Hunde?""}, {""role"": ""assistant"", ""content"": ""Hunde sind nach den verfuegbaren Informationen genauso wie andere Tiere nur fuer Studierende der Vetmed und nur mit vorheriger schriftlicher Genehmigung der Heimverwaltung erlaubt. Ausserdem ist das nur in bestimmten Zimmerkategorien moeglich.\n\nWenn du nicht Vetmed studierst oder keine Genehmigung hast, darfst du deinen Hund nicht einfach mitbringen.""}]","1","1","tiere","Tiere sind nur fuer Studierende der Vetmed und nur mit vorheriger schriftlicher Genehmigung der Heimverwaltung erlaubt. Ausserdem ist Tierhaltung nur in bestimmten Zimmerkategorien moeglich.","Heimstatut"
"27","Ich habe meinen Schluessel verloren. Was soll ich tun?","[]","0","1","einzug","Melde den Verlust sofort. Laut FAQ wird aus Sicherheitsgruenden ein kostenpflichtiger Schlosstausch von etwa EUR 245 vorgenommen. Ausserhalb der Oeffnungszeiten sollst du an emergency@viennabase.at schreiben.","faq|Heimstatut"
"28","Ich habe nur meinen Chip verloren","[{""role"": ""user"", ""content"": ""Ich habe meinen Schluessel verloren. Was soll ich tun?""}, {""role"": ""assistant"", ""content"": ""Ein Schluesselverlust ist leider teuer. Bitte pass kuenftig besonders darauf auf.\n\nWenn du deinen Schluessel verloren hast, muessen wir aus Sicherheitsgruenden einen kostenpflichtigen Schlosstausch durchfuehren, der ca. EUR 200,- kostet. Melde dich bitte umgehend bei uns.\n\nAusserhalb unserer Oeffnungszeiten sende bitte ein E-Mail an emergency@viennabase.at und nenne:\n\n• deinen Namen\n• deine Viennabase\n• deine Zimmernummer\n• eine Telefonnummer, unter der wir dich erreichen koennen""}]","1","1","einzug","Melde den Verlust des Chips sofort der Heimverwaltung. Weitere Details oder konkrete Kosten nur fuer einen verlorenen Chip nennen die Quellen nicht.","Heimstatut"
"29","Wo bekomme ich einen neuen Schluessel?","[]","0","0","einzug","",""
"30","Ich moechte frueher einziehen. Geht das?","[]","0","1","einzug","Ein Einzug vor Vertragsbeginn ist nur nach Ruecksprache moeglich. Es koennen zusaetzliche Kosten anfallen.","faq"
"31","Wie oft duerfen Freunde bei mir uebernachten?","[]","0","1","gaeste","Freunde duerfen nicht bei dir uebernachten. Es gilt ein Uebernachtungsverbot.","faq|Heimstatut"
"32","Darf ich eine Klimaanlage in mein Zimmer stellen?","[]","0","1","reparatur_technik","Eine Klimaanlage ist nur in Ausnahmefaellen mit vorheriger schriftlicher Zustimmung der Heimleitung und gegen Aufpreis moeglich.","Heimstatut"
"33","Werden die Zimmer gereinigt?","[]","0","1","hausordnung","Die Bewohnerinnen und Bewohner muessen ihre Zimmer grundsaetzlich selbst reinigen. Wenn Zimmerreinigung im Benutzungsentgelt enthalten ist, muss dem Reinigungspersonal Zutritt gemaess Reinigungsplan gewaehrt werden.","Heimstatut"
"34","Es wurde yoghurt in der Stockwerkskueche gestohlen. Was soll ich tun?","[]","0","0","hausordnung","",""
"35","wie alt muss ich sein damit ich mich um einen heimplatz bewerben kann?","[]","0","1","bewerbung","Die Quellen sind nicht einheitlich: Die FAQ sagt, es gibt keine Altersbeschraenkung. Die Aufnahmerichtlinien sagen aber, dass reguläre Bewerberinnen und Bewerber hoechstens 30 Jahre alt sein duerfen.","faq|Aufnahmerichtlinien"
"36","Gibt es eine Altersgrenze?","[{""role"": ""user"", ""content"": ""wie alt muss ich sein damit ich mich um einen heimplatz bewerben kann?""}, {""role"": ""assistant"", ""content"": ""Aus den verfuegbaren Informationen geht kein Mindestalter fuer die Bewerbung um einen Heimplatz bei Viennabase hervor.\\n\\nWas die Quellen sagen:\\n\\n• Fuer einen regulaeren Heimplatz musst du Student*in sein.\\n• Fuer die Vergabe werden die Foerderkriterien gemaess Studienfoerderungsgesetz herangezogen.\\n• Bei Studienanfaenger*innen dient das Maturazeugnis als Anspruchsnachweis.\\n\\nEin konkretes Alter wird aber nicht genannt. Wenn du moechtest, kann ich dir helfen, die Frage fuer das Viennabase-Buero oder die Heimleitung kurz zu formulieren.""}]","1","1","bewerbung","Die Quellen sind nicht einheitlich: Die FAQ sagt, es gibt keine Altersbeschraenkung. Die Aufnahmerichtlinien sagen aber, dass regulaere Bewerberinnen und Bewerber hoechstens 30 Jahre alt sein duerfen.","faq|Aufnahmerichtlinien"
"37","Kann ich mit einer Freundin gemeinsam wohnen?","[]","0","1","gaeste","Es gibt eine Zimmerkategorie 'Studio Apartment couple' mit einem Doppelbett. Weitere Bedingungen fuer gemeinsames Wohnen stehen in den vorliegenden Quellen nicht.","Heimstatut"
"38","Wo und wann bekomme ich den Meldezettel?","[]","0","1","einzug","Den Meldezettel bekommst du bei der Schluesselabholung. Danach musst du dich innerhalb von drei Tagen beim Meldeamt anmelden.","faq"
"39","Wie ist die Adresse der viennabase22?","[]","0","1","kontakt_verwaltung","Die Adresse der Viennabase22 ist Adelheid-Popp-Gasse 24, 1220 Wien.","Heimstatut"
"40","Und viennabase11?","[{""role"": ""user"", ""content"": ""Wie ist die Adresse der viennabase22?""}, {""role"": ""assistant"", ""content"": ""Die verfuegbare Quelle nennt keine Adresse fuer die viennabase22.\\nIch konnte in den vorliegenden Informationen nur die Adresse von Viennabasedonau finden:\\n\\nKaisermuehlenstrasse 14, 1220 Wien\\n\\nWenn du moechtest, kann ich dir auch helfen, die richtige Adresse anhand weiterer Informationen einzugrenzen.""}]","1","1","sonstiges","Die Adresse der Viennabase11 ist Medwedweg 3, 1110 Wien.","Heimstatut"
"41","Und viennabase3?","[]","0","0","sonstiges","",""
"42","Wann ist der Haustechniker da?","[]","0","1","reparatur_technik","Schadensbehebungen durch die Haustechnikerinnen und Haustechniker finden waehrend der ueblichen Dienstzeiten statt. Fuer technische Notfaelle ausserhalb der Telefonzeiten wird emergency@viennabase.at laut FAQ zu bestimmten Zeiten geprueft.","faq|Heimstatut"
"43","Wie hoch ist die Kaution?","[]","0","1","finanzen","Die Kaution entspricht immer zwei monatlichen Benutzungsentgelten.","faq|AGBs|Heimstatut"
"44","Kann ich sie auch mit Kreditkarte bezahlen?","[{""role"": ""user"", ""content"": ""Wie hoch ist die Kaution?""}, {""role"": ""assistant"", ""content"": ""Die Kaution betraegt immer 2 monatliche Benutzungsentgelte. Der genaue Betrag haengt also von deinem Zimmer bzw. der jeweiligen Viennabase ab.""}]","1","0","finanzen","",""
"45","Bis wann muss ich die Miete bezahlen?","[]","0","1","finanzen","Das monatliche Benutzungsentgelt ist spaetestens bis zum 5. des Monats faellig. In der Regel wird es per SEPA um den 5. des Monats vom Konto eingezogen.","faq|AGBs|Heimstatut"
"46","Kann ich auch mit Kreditkarte zahlen?","[{""role"": ""user"", ""content"": ""Bis wann muss ich die Miete bezahlen?""}, {""role"": ""assistant"", ""content"": ""Die monatliche Miete bzw. das Benutzungsentgelt wird automatisch um den 5. des Monats von deinem Konto abgezogen. Bitte achte also darauf, dass zu Monatsbeginn genug Geld auf dem Konto ist.\\n\\nFalls noch kein SEPA-Mandat vorliegt, musst du selbststaendig puenktlich bis zum 5. des Monats ueberweisen.""}]","1","0","sonstiges","",""
"47","Wann bekomme ich meine Kaution zurueck?","[]","0","1","finanzen","Die Kaution bekommst du nach dem Auszug und nach dem Ende deines Vertrags auf dein Konto ueberwiesen.","faq|AGBs"
"48","Und wie lange dauert es?","[{""role"": ""user"", ""content"": ""Wann bekomme ich meine Kaution zurueck?""}, {""role"": ""assistant"", ""content"": ""Deine Kaution bekommst du nach Auszug und nach Ende deines Vertrages auf dein Konto ueberwiesen.\\n\\nFalls Schaeden in deinem Zimmer/deiner Wohnung festgestellt werden, kann sich die Rueckzahlung verzoegern. Bitte sende dafuer deine Bankdaten und die Abmeldebestaetigung (Meldeamt) ueber deinen mybase-Bereich.""}]","1","0","sonstiges","",""
"49","Ich brauche dringend eine Bestaetigung fuer die Ma35","[]","0","0","hausordnung","",""
"50","Eine Bestaetigung fuer das Visa","[]","0","0","kontakt_verwaltung","",""
"51","Wie teuer ist ein Feueralarm?","[]","0","1","finanzen","Es gibt keinen festen Betrag in den vorliegenden Quellen. Ausgeloeste Feuer- und Taeuschungsalarme werden in der tatsaechlich anfallenden Hoehe dem Verursacher verrechnet.","faq|Heimstatut"
"52","Darf ich im Zimmer rauchen?","[]","0","1","hausordnung","Nein. Im gesamten Gebaeude gilt Rauchverbot. Rauchen ist nur in ausgewiesenen Raucherzonen bzw. im Aussenbereich bei den Aschenbechern erlaubt.","faq|Heimstatut"
"53","Darf ich in meinem Zimmer Poster an die wand haengen?","[]","0","1","hausordnung","Nein. An den Waenden darf nichts angebracht werden, auch nicht mit Tixo. Nur vorhandene Pinnwaende duerfen benutzt werden.","Heimstatut"
"54","Kann der Haustechniker kommen?","[]","0","1","reparatur_technik","Ja. Die Behebung von Schaeden kann durch die Haustechnikerinnen und Haustechniker ohne Terminvereinbarung und auch ohne deine Anwesenheit erfolgen. Sie findet waehrend der ueblichen Dienstzeiten statt.","Heimstatut"
"55","Darf ich in den Ferien mein Zimmer vermieten?","[]","0","1","finanzen","Nein. Die Ueberlassung oder Nutzung deines Zimmers durch Dritte ist ausdruecklich untersagt und kann zur ausserordentlichen Kuendigung fuehren.","Heimstatut"
"56","Meine Dusche ist verstopft. Was soll ich tun?","[]","0","1","reparatur_technik","Melde den Schaden ueber deinen mybase-Bereich, damit keine Folgeschaeden entstehen und sich der Haustechniker darum kuemmert.","faq|Heimstatut"
"57","Es tropft Wasser von der Decke. Was soll ich tun?","[]","0","1","reparatur_technik","Wenn es ein dringender technischer Notfall ist, sollst du ausserhalb der Telefonzeiten an emergency@viennabase.at schreiben und Beschreibung, Namen, Viennabase mit Zimmernummer und Telefonnummer senden. Sonst melde den Schaden ueber mybase.","faq|Heimstatut"
"58","Ich moechte am Samstag den Grill im Garten nutzen. Muss ich ihn reservieren?","[]","0","0","hausordnung","",""
"59","Wie kann ich einen Schaden melden?","[]","0","1","reparatur_technik","Melde den Schaden ueber deinen mybase-Bereich.","faq|Heimstatut"
"60","Kann ich einen Termin vereinbaren?","[{""role"": ""user"", ""content"": ""Wie kann ich einen Schaden melden?""}, {""role"": ""assistant"", ""content"": ""Bitte informiere uns ueber deinen mybase-Bereich. So koennen wir Folgeschaeden vermeiden, und unser Haustechniker kuemmert sich schnellstmoeglich darum.\\n\\nWenn der Schaden schon beim Einzug da war: Bitte ebenfalls ueber mybase melden und am besten Fotos machen.""}]","1","0","sonstiges","",""
"61","Einen Termin fuer die Reparatur meinte ich","[{""role"": ""user"", ""content"": ""Wie kann ich einen Schaden melden?""}, {""role"": ""assistant"", ""content"": ""Bitte informiere uns ueber deinen mybase-Bereich. So koennen wir Folgeschaeden vermeiden, und unser Haustechniker kuemmert sich schnellstmoeglich darum.\\n\\nWenn der Schaden schon beim Einzug da war: Bitte ebenfalls ueber mybase melden und am besten Fotos machen.""}, {""role"": ""user"", ""content"": ""Kann ich einen Termin vereinbaren?""}, {""role"": ""assistant"", ""content"": ""Ja, ein Einzug vor Vertragsbeginn ist nur nach Ruecksprache moeglich. Ob und wie genau dafuer ein Termin vereinbart werden kann, geht aus den verfuegbaren Quellen nicht eindeutig hervor.\\n\\nWenn du magst, kann ich dir helfen, die Frage genauer einzuordnen:\\n\\n• meinst du einen frueheren Einzugstermin?\\n• oder einen Termin zur Wohnungsuebergabe / Besichtigung?""}]","1","0","reparatur_technik","",""
"62","Mein wifi funktioniert nicht. Es soll ich tun?","[]","0","1","reparatur_technik","Wenn dein WLAN nicht funktioniert, schreibe an support@viennabase.at und nenne deinen Namen, die Zimmernummer, Kontaktdaten und eine genaue Beschreibung des Problems.","faq"
"63","Wann wird meine Miete vom Konto abgebucht?","[]","0","1","finanzen","Die Miete bzw. das Benutzungsentgelt wird in der Regel um den 5. des Monats vom Konto abgebucht.","faq|AGBs"
"64","Warum habe ich eine Mahnung erhalten?","[]","0","1","finanzen","Eine Mahnung kann kommen, wenn die Lastschrift nicht erfolgreich war oder das Benutzungsentgelt nicht rechtzeitig bezahlt wurde.","AGBs"
"65","Kann ich mein Zimmer vor Einzug besichtigen?","[]","0","0","einzug","",""
"66","Kann ich ein Zimmer mieten auch wenn ich nicht studiere?","[]","0","1","finanzen","Ja, aber nur eingeschraenkt. Die FAQ sagt, Nicht-Studierende koennen als Gastplatz aufgenommen werden, wenn Plaetze frei sind. Die Aufnahmerichtlinien erlauben Gastplaetze an Nicht-Studierende nur in den Sommermonaten Juli, August und September oder bei kurzfristigen Leerstaenden nach individueller Pruefung.","faq|Aufnahmerichtlinien"
"67","Warum muss ich eine Anmeldegebuehr bezahlen?","[]","0","1","finanzen","Die Anmeldegebuehr wird fuer den administrativen Aufwand der Bearbeitung verlangt und ist nicht refundierbar.","faq|AGBs|Heimstatut"
"68","Und kostet die Vertragsverlaengerung etwas?","[{""role"": ""user"", ""content"": ""Warum muss ich eine Anmeldegebuehr bezahlen?""}, {""role"": ""assistant"", ""content"": ""Die Anmeldegebuehr wird verlangt, weil bei der Pruefung deiner Bewerbung administrativer Aufwand entsteht. Sie dient dazu, diese Kosten abzudecken. Die Gebuehr ist nur einmal direkt bei der Bewerbung fuer das Zimmer zu bezahlen und wird nicht refundiert.""}]","1","1","vertrag","Ja. Bei einer Vertragsverlaengerung ist eine Buchungsgebuehr bzw. Bearbeitungsgebuehr faellig.","faq|AGBs"
"69","Bis wann muss ich meinen Vertrag verlaengern?","[]","0","1","vertrag","Fuer das naechste Studienjahr musst du die Verlaengerung spaetestens bis 15. Maerz beantragen.","faq|AGBs|Heimstatut"
"70","Was ist wenn ich die Frist verpasst habe?","[{""role"": ""user"", ""content"": ""Bis wann muss ich meinen Vertrag verlaengern?""}, {""role"": ""assistant"", ""content"": ""Du musst die Verlaengerung bis spaetestens 15. Maerz des laufenden Studienjahres beantragen bzw. schriftlich bekannt geben.\\n\\nLaut den Angaben gilt:\\n\\n• Antrag auf Verlaengerung vor dem 15.3.\\n• ueber dein mybase-Bereich kannst du die Verlaengerung beantragen\\n\\nWenn du moechtest, kann ich dir auch kurz sagen, wie du die Verlaengerung beantragst.""}]","1","0","sonstiges","",""
"71","Muss ich mich jedes Jahr nur anmelden?","[]","0","1","bewerbung","Nein. Dein Benutzungsvertrag gilt fuer ein Studienjahr, kann aber jaehrlich verlaengert werden, solange du studierst.","faq"
"72","Kann ich meinen Vertrag jederzeit kuendigen?","[]","0","1","vertrag","Nein. Eine Kuendigung ist laut Quellen nur zu bestimmten Terminen und mit Fristen moeglich.","faq|AGBs"
"73","Wieviel bekomme ich von meiner Kaution zurueck?","[]","0","1","finanzen","Du bekommst die Kaution nicht unbedingt voll zurueck. Die Endreinigungsgebuehr, offene Forderungen und gegebenenfalls Schaeden werden von der Kaution abgezogen.","faq|Heimstatut"
"74","Kann ich einen Staubsauger ausleihen? Wenn ja, wo bekomme ich ihn?","[]","0","0","hausordnung","",""
"75","Was soll ich tun wenn meine Heizung nicht funktioniert?","[]","0","1","reparatur_technik","Melde das Problem ueber deinen mybase-Bereich. Bei einem dringenden technischen Notfall ausserhalb der Telefonzeiten kannst du an emergency@viennabase.at schreiben.","faq|Heimstatut"
"76","Gibt es eine Nachtruhe?","[]","0","1","hausordnung","Ja. Nachtruhe ist von 22:00 bis 6:00 Uhr.","faq|Heimstatut"
"77","Was tun wenn jemand zu laut ist?","[]","0","0","hausordnung","",""
"78","Laute Musik in der Nacht","[{""role"": ""user"", ""content"": ""Was tun wenn jemand zu laut ist?""}, {""role"": ""assistant"", ""content"": ""Waehrend der Nachtruhe von 22:00 bis 6:00 Uhr soll man sich ruhig verhalten und Ruecksicht auf andere nehmen.\\n\\nWenn jemand zu laut ist, geben die verfuegbaren Informationen keine genaue Anleitung, was man in diesem Fall konkret tun soll. Bitte sag mir kurz, ob es um eine Situation in der Nacht oder tagsueber geht, dann kann ich es genauer einordnen.""}]","1","1","hausordnung","Laute Musik in der Nacht ist nicht erlaubt. Nachtruhe ist von 22:00 bis 6:00 Uhr, und Musizieren in Zimmern ist generell nicht gestattet.","faq|Heimstatut"
"79","Was muss ich bei einem Feueralarm tun?","[]","0","0","hausordnung","",""
