"id","question","is_followup","answerable","topic","expected_answer","expected_sources","ok","http_status","latency_s","answer","sources_returned","retrieval_query","no_context","error","timestamp_utc","config"
"11","Wieviel kostet das?","1","0","sonstiges","","","True","200","2.3208","Die verfügbaren Quellen nennen **keinen konkreten Preis** für den Umzug in ein anderes Zimmer/eine andere Base.

Es steht nur:
- Ein Umzug ist über den **mybase-Bereich** anzumelden.
- Wenn die gewünschte Wohneinheit verfügbar ist, erhältst du ein **Umzugsangebot**.
- Dabei wird eine **Umzugsgebühr** verlangt, aber der Betrag ist in den Quellen nicht angegeben.

Wenn du möchtest, kann ich dir auch den genauen Ablauf des Umzugs kurz zusammenfassen.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}, {""source"": ""data/AGBs.pdf"", ""label"": ""AGBs""}]","Wieviel kostet ein Umzug in ein anderes Zimmer bzw. eine andere Base?","False","","2026-04-18T23:10:35Z","baseline"
"12","Gibt es aktuell freie Zimmer?","0","0","umzug","","","True","200","1.2419","Die verfügbaren Quellen geben dazu keine verlässliche Auskunft. Es steht nur da, dass sich die Verfügbarkeit laufend ändert und telefonisch keine verbindlichen Auskünfte gegeben werden können. Am besten schaust du direkt unter **„Zimmer und Preise“** nach oder fragst bei Viennabase nach.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}, {""source"": ""data/Heimstatut.pdf"", ""label"": ""Heimstatut""}]","Gibt es aktuell freie Zimmer?","False","","2026-04-18T23:10:37Z","baseline"
"13","Wie ist die Emailadresse von Viennabase?","0","1","kontakt_verwaltung","Die allgemeine E-Mail-Adresse ist office@viennabase.at.","AGBs","True","200","1.6115","Die im Kontext genannte E-Mail-Adresse ist **emergency@viennabase.at**.

Für allgemeine Anliegen wird außerdem genannt, dass du deinen **mybase-Bereich** nutzen oder telefonisch unter **+43 1 369 54 90** Kontakt aufnehmen kannst.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}, {""source"": ""data/Heimstatut.pdf"", ""label"": ""Heimstatut""}]","Wie ist die Emailadresse von Viennabase?","False","","2026-04-18T23:10:39Z","baseline"
"14","Wann ist das Buero geoeffnet?","0","0","kontakt_verwaltung","","","True","200","1.4348","Dazu finde ich in den verfügbaren Informationen **keine zuverlässige Angabe zu den Büroöffnungszeiten**.

Ich kann nur sagen:
- **Schlüsselabholung / Einzug:** am **1. Werktag** des Einzugsmonats, **ab 14:00 Uhr** (bis **15:30 Uhr**)
- **Am Wochenende** werden **keine Schlüssel ausgegeben**

Wenn du möchtest, kann ich dir helfen, die Aussage zur Schlüsselabholung oder zum Einzug genauer einzuordnen.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}, {""source"": ""data/Heimstatut.pdf"", ""label"": ""Heimstatut""}]","Wann ist das Buero geoeffnet?","False","","2026-04-18T23:10:40Z","baseline"
"15","Wie breit ist die Matratze in meinem Zimmer?","0","0","sonstiges","","","True","200","0.1264","Ich konnte in den verfügbaren Viennabase-Quellen keine verlässliche Antwort auf diese Frage finden. Bitte kontaktiere das Viennabase-Büro direkt oder frage die Heimleitung, um eine sichere Auskunft zu erhalten.","[]","Wie breit ist die Matratze in meinem Zimmer?","True","","2026-04-18T23:10:41Z","baseline"
"16","Wer ist die heimleitung in der Viennabase donau?","0","0","kontakt_verwaltung","","","True","200","1.1480","Die verfügbaren Quellen nennen **keine konkrete Person als Heimleitung** für die Viennabase donau.  
Ich kann daher nicht zuverlässig sagen, wer das ist.

Laut den Informationen erreichst du die Heimleitung **vor Ort am Service Desk während der Öffnungszeiten**, oder telefonisch unter **+43 1 369 54 90** bzw. über deinen **mybase-Bereich**.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}, {""source"": ""data/Heimstatut.pdf"", ""label"": ""Heimstatut""}]","Wer ist die heimleitung in der Viennabase donau?","False","","2026-04-18T23:10:42Z","baseline"
"17","Ist der Umzug gratis?","0","1","umzug","Nein. Laut Quellen gibt es eine Umzugsgebuehr.","AGBs","True","200","1.0366","Der verfügbare Kontext sagt nur, dass du deinen Umzugswunsch über den mybase-Bereich melden kannst und du bei Verfügbarkeit ein Umzugsangebot erhältst. Ob der Umzug gratis ist, geht daraus nicht hervor.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}]","Ist der Umzug gratis?","False","","2026-04-18T23:10:43Z","baseline"
"18","Wie funktioniert das waschen?","0","0","sonstiges","","","True","200","0.2268","Ich konnte in den verfügbaren Viennabase-Quellen keine verlässliche Antwort auf diese Frage finden. Bitte kontaktiere das Viennabase-Büro direkt oder frage die Heimleitung, um eine sichere Auskunft zu erhalten.","[]","Wie funktioniert das waschen?","True","","2026-04-18T23:10:44Z","baseline"
"19","Ich habe einen Vertrag ab September? Bekomme ich meine Kaution zurueck wenn ich jetzt storniere?","0","1","finanzen","Das haengt davon ab, wie lange es noch bis zum Vertragsbeginn ist: mehr als 60 Tage vor Beginn bekommst du die Kaution abzüglich Buchungs-/Bearbeitungsgebuehr zurueck, zwischen 60 und 30 Tagen vor Beginn wird zusaetzlich ein monatliches Benutzungsentgelt einbehalten, und weniger als 30 Tage vor Beginn bleibt die gesamte Kaution bei Viennabase.","faq|AGBs|Heimstatut","True","200","1.6753","Das hängt davon ab, **wie viele Tage vor Vertragsbeginn** du jetzt stornierst:

- **mehr als 60 Tage vor Vertragsbeginn**: Du bekommst die Kaution **abzüglich der Buchungs-/Bearbeitungsgebühr** zurück.
- **zwischen 60 und 30 Tagen vor Vertragsbeginn**: Viennabase behält die **Buchungs-/Bearbeitungsgebühr und ein monatliches Benützungsentgelt** ein; die **verbleibende Kaution** wird rückerstattet.
- **zwischen 30 Tagen und 1 Tag vor Vertragsbeginn**: **Die gesamte Kaution bleibt bei Viennabase**.

Wenn dein Vertrag also **im September** beginnt, brauche ich das **genaue Startdatum** und **heutiges Stornodatum**, um es sicher einzuordnen.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}]","Ich habe einen Vertrag ab September? Bekomme ich meine Kaution zurueck wenn ich jetzt storniere?","False","","2026-04-18T23:10:46Z","baseline"
"20","Wie muss ich stornieren?","0","1","vertrag","Der Ruecktritt bzw. die Stornierung muss schriftlich erfolgen.","AGBs|Heimstatut","True","200","1.6917","Du musst den Rücktritt **schriftlich** an Viennabase bekanntgeben.

Laut den verfügbaren Informationen kannst du das z. B. so machen:
- **per Post** an:  
  **base - homes for students GmbH, Gymnasiumstraße 85, 1190 Wien**
- **per E-Mail** an: **office@viennabase.at**
- **über den persönlichen mybase-Bereich**

Ein Muster-Rücktrittsformular gibt es zwar, es ist aber **nicht vorgeschrieben**.

Wenn du möchtest, kann ich dir auch sagen, **welche Fristen und finanziellen Folgen** je nach Stornozeitpunkt gelten.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}, {""source"": ""data/AGBs.pdf"", ""label"": ""AGBs""}, {""source"": ""data/Heimstatut.pdf"", ""label"": ""Heimstatut""}]","Wie muss ich stornieren?","False","","2026-04-18T23:10:47Z","baseline"
"21","Gibt es in den Zimmern Geschirr?","0","1","hausordnung","Nein. Laut FAQ sollst du Glaeser, Teller, Geschirr, Kochutensilien und Besteck selbst mitbringen.","faq","True","200","1.4164","Ja — laut den Informationen zum Einzug sollen **Geschirr, also z. B. Gläser, Teller, Besteck und Kochutensilien, selbst mitgebracht werden**.  
Daher ist **nicht davon auszugehen, dass Geschirr bereits im Zimmer vorhanden ist**.","[{""source"": ""data/Heimstatut.pdf"", ""label"": ""Heimstatut""}, {""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}]","Gibt es in den Zimmern Geschirr?","False","","2026-04-18T23:10:49Z","baseline"
"22","Gibt es Bettwaesche?","1","1","hausordnung","Nein. Laut FAQ sollst du Bettwaesche, Hand- und Badetuecher, Polster und Decke selbst mitbringen.","faq","True","200","1.4112","Ich konnte in den verfügbaren Viennabase-Quellen keine verlässliche Antwort auf diese Frage finden. Bitte kontaktiere das Viennabase-Büro direkt oder frage die Heimleitung, um eine sichere Auskunft zu erhalten.","[]","Gibt es Bettwaesche?","True","","2026-04-18T23:10:51Z","baseline"
"23","Kann ich meine Mitbewohner selbst aussuchen?","0","0","gaeste","","","True","200","1.4820","Aus den verfügbaren Quellen konnte ich dazu keine zuverlässige Information finden. Wenn du möchtest, kann ich dir aber sagen, ob es bei einem Zimmerwechsel oder bei bestimmten Apartmenttypen Hinweise dazu gibt.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}, {""source"": ""data/Heimstatut.pdf"", ""label"": ""Heimstatut""}]","Kann ich meine Mitbewohner selbst aussuchen?","False","","2026-04-18T23:10:52Z","baseline"
"24","Darf ich meine Katze mitnehmen?","0","1","tiere","Tiere sind nur fuer Studierende der Vetmed und nur mit vorheriger schriftlicher Genehmigung der Heimverwaltung erlaubt. Ausserdem ist Tierhaltung nur in bestimmten Zimmerkategorien moeglich.","Heimstatut","True","200","1.4368","Das ist laut den verfügbaren Informationen nur **unter bestimmten Bedingungen** möglich: **Tiere dürfen ausschließlich von Studierenden der Vetmed und nur nach vorheriger schriftlicher Genehmigung durch die Heimverwaltung gehalten werden.** Außerdem ist das Halten von Tieren nur in **bestimmten Zimmerkategorien** möglich.

Wenn du möchtest, kann ich dir auch helfen einzuordnen, ob das für deine konkrete Wohnsituation wahrscheinlich passt.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}, {""source"": ""data/Heimstatut.pdf"", ""label"": ""Heimstatut""}]","Darf ich meine Katze mitnehmen?","False","","2026-04-18T23:10:54Z","baseline"
"25","Und Hunde?","1","1","tiere","Tiere sind nur fuer Studierende der Vetmed und nur mit vorheriger schriftlicher Genehmigung der Heimverwaltung erlaubt. Ausserdem ist Tierhaltung nur in bestimmten Zimmerkategorien moeglich.","Heimstatut","True","200","2.1532","Auch bei Hunden gilt nach den verfügbaren Informationen: Das Halten von Tieren ist **nur für Studierende der Vetmed** und **nur mit vorheriger schriftlicher Genehmigung der Heimverwaltung** erlaubt. Außerdem ist es **nur in bestimmten Zimmerkategorien** möglich.

Wenn du **nicht Vetmed studierst** oder **keine Genehmigung** hast, darfst du deinen Hund laut den verfügbaren Informationen **nicht einfach mitnehmen**.","[{""source"": ""data/Heimstatut.pdf"", ""label"": ""Heimstatut""}, {""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}]","Darf ich meine Hunde mitnehmen?","False","","2026-04-18T23:10:56Z","baseline"
"26","Und Schlangen?","1","1","tiere","Tiere sind nur fuer Studierende der Vetmed und nur mit vorheriger schriftlicher Genehmigung der Heimverwaltung erlaubt. Ausserdem ist Tierhaltung nur in bestimmten Zimmerkategorien moeglich.","Heimstatut","True","200","0.9459","Ich konnte in den verfügbaren Viennabase-Quellen keine verlässliche Antwort auf diese Frage finden. Bitte kontaktiere das Viennabase-Büro direkt oder frage die Heimleitung, um eine sichere Auskunft zu erhalten.","[]","Und Schlangen?","True","","2026-04-18T23:10:57Z","baseline"
"27","Ich habe meinen Schluessel verloren. Was soll ich tun?","0","1","einzug","Melde den Verlust sofort. Laut FAQ wird aus Sicherheitsgruenden ein kostenpflichtiger Schlosstausch von etwa EUR 245 vorgenommen. Ausserhalb der Oeffnungszeiten sollst du an emergency@viennabase.at schreiben.","faq|Heimstatut","True","200","1.3173","Ein Schlüsselverlust ist leider teuer. Du solltest dich **umgehend** melden, damit aus Sicherheitsgründen ein **kostenpflichtiger Schlosstausch** organisiert werden kann (ca. **EUR 245,--**).

**Außerhalb unserer Öffnungszeiten** schreibe bitte ein E-Mail an **emergency@viennabase.at** und nenne:
- deinen Namen
- deine Viennabase inkl. Zimmernummer
- eine Telefonnummer, unter der wir dich erreichen können

","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}]","Ich habe meinen Schluessel verloren. Was soll ich tun?","False","","2026-04-18T23:10:59Z","baseline"
"28","Ich habe nur meinen Chip verloren","1","1","einzug","Melde den Verlust des Chips sofort der Heimverwaltung. Weitere Details oder konkrete Kosten nur fuer einen verlorenen Chip nennen die Quellen nicht.","Heimstatut","True","200","2.3314","Dazu finde ich in den verfügbaren Quellen leider keine zuverlässige Information. Es gibt nur Angaben zum **Verlust eines Schlüssels**.

Wenn du möchtest, kann ich dir helfen zu formulieren, wie du Viennabase dazu am besten kontaktierst.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}]","Ich habe nur meinen Chip verloren. Was soll ich tun?","False","","2026-04-18T23:11:02Z","baseline"
"29","Wo bekomme ich einen neuen Schluessel?","0","0","einzug","","","True","200","2.1878","Wenn du einen Schlüssel verloren hast, musst du dich umgehend melden. Laut den vorhandenen Informationen wird dann aus Sicherheitsgründen ein kostenpflichtiger Schlosstausch vorgenommen; die Kosten liegen bei ca. EUR 245,--.

Außerhalb der Öffnungszeiten sollst du ein E-Mail an **emergency@viennabase.at** schicken und dabei **deinen Namen, deine Viennabase inkl. Zimmernummer und eine Telefonnummer** angeben.

Zu einer allgemeinen Stelle, wo man einfach einen neuen Schlüssel bekommt, finde ich in den verfügbaren Informationen keine zuverlässige Angabe.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}]","Wo bekomme ich einen neuen Schluessel?","False","","2026-04-18T23:11:04Z","baseline"
"30","Ich moechte frueher einziehen. Geht das?","0","1","einzug","Ein Einzug vor Vertragsbeginn ist nur nach Ruecksprache moeglich. Es koennen zusaetzliche Kosten anfallen.","faq","True","200","3.1681","Ja, ein Einzug vor Vertragsbeginn ist **nur nach Rücksprache möglich**. Dabei können **zusätzliche Kosten** anfallen.

Normalerweise ist der Einzug **am 1. Werktag des Einzugsmonats ab 14:00 Uhr** möglich. Wenn du früher einziehen möchtest, melde dich bitte zur Abklärung.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}]","Ich moechte frueher einziehen. Geht das?","False","","2026-04-18T23:11:07Z","baseline"
"31","Wie oft duerfen Freunde bei mir uebernachten?","0","1","gaeste","Freunde duerfen nicht bei dir uebernachten. Es gilt ein Uebernachtungsverbot.","faq|Heimstatut","True","200","1.4491","Freunde dürfen dich **besuchen**, aber es ist **nicht möglich, dass sie bei dir übernachten oder mehrere Tage bei dir wohnen**. In den Viennabase gilt ein **Übernachtungsverbot**.

Wenn du möchtest, kann ich dir auch sagen, was der Kontext zu **Besuchszeiten oder Ruhezeiten** sagt.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}, {""source"": ""data/Heimstatut.pdf"", ""label"": ""Heimstatut""}]","Wie oft duerfen Freunde bei mir uebernachten?","False","","2026-04-18T23:11:09Z","baseline"
"32","Darf ich eine Klimaanlage in mein Zimmer stellen?","0","1","reparatur_technik","Eine Klimaanlage ist nur in Ausnahmefaellen mit vorheriger schriftlicher Zustimmung der Heimleitung und gegen Aufpreis moeglich.","Heimstatut","True","200","1.5517","Ja, aber nur in Ausnahmefällen und nur mit vorheriger schriftlicher Zustimmung der Heimleitung sowie gegen Aufpreis.  

Wenn die Heimverwaltung feststellt, dass eine nicht gemeldete Klimaanlage aufgestellt wurde, kann für die gesamte Kühlperiode rückwirkend ein entsprechendes Entgelt nachverrechnet werden.","[{""source"": ""data/Heimstatut.pdf"", ""label"": ""Heimstatut""}, {""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}]","Darf ich eine Klimaanlage in mein Zimmer stellen?","False","","2026-04-18T23:11:11Z","baseline"
"33","Werden die Zimmer gereinigt?","0","1","hausordnung","Die Bewohnerinnen und Bewohner muessen ihre Zimmer grundsaetzlich selbst reinigen. Wenn Zimmerreinigung im Benutzungsentgelt enthalten ist, muss dem Reinigungspersonal Zutritt gemaess Reinigungsplan gewaehrt werden.","Heimstatut","True","200","1.4950","Laut den verfügbaren Informationen müssen die Heimbewohner*innen ihre Zimmer **selbstständig reinigen**.  
Wenn die Reinigung der Heimzimmer **Teil des Benützungsentgelts** ist, muss dem Reinigungspersonal **Zutritt zum Zimmer gewährt** werden.  
Außerdem kann Viennabase bei einem **stark über das normale Maß verunreinigten Zimmer** eine **kostenpflichtige Reinigung** beauftragen, falls nicht rechtzeitig selbst gereinigt wird.

Wenn du möchtest, kann ich dir auch sagen, wie das für **Allgemeinflächen** geregelt ist.","[{""source"": ""data/Heimstatut.pdf"", ""label"": ""Heimstatut""}, {""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}]","Werden die Zimmer gereinigt?","False","","2026-04-18T23:11:12Z","baseline"
"34","Es wurde yoghurt in der Stockwerkskueche gestohlen. Was soll ich tun?","0","0","hausordnung","","","True","200","0.1402","Ich konnte in den verfügbaren Viennabase-Quellen keine verlässliche Antwort auf diese Frage finden. Bitte kontaktiere das Viennabase-Büro direkt oder frage die Heimleitung, um eine sichere Auskunft zu erhalten.","[]","Es wurde yoghurt in der Stockwerkskueche gestohlen. Was soll ich tun?","True","","2026-04-18T23:11:13Z","baseline"
"35","wie alt muss ich sein damit ich mich um einen heimplatz bewerben kann?","0","1","bewerbung","Die Quellen sind nicht einheitlich: Die FAQ sagt, es gibt keine Altersbeschraenkung. Die Aufnahmerichtlinien sagen aber, dass reguläre Bewerberinnen und Bewerber hoechstens 30 Jahre alt sein duerfen.","faq|Aufnahmerichtlinien","True","200","1.3245","In den verfügbaren Quellen steht **kein Mindestalter** für die Bewerbung um einen Heimplatz bei Viennabase.

Es heißt nur, dass du für einen **regulären Heimplatz Student*in sein musst**. Bei **Studienanfänger*innen** dient das **Maturazeugnis** als Anspruchsnachweis.  
Wenn du möchtest, kann ich dir auch die Vergabekriterien kurz zusammenfassen.","[{""source"": ""data/Heimstatut.pdf"", ""label"": ""Heimstatut""}, {""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}]","wie alt muss ich sein damit ich mich um einen heimplatz bewerben kann?","False","","2026-04-18T23:11:14Z","baseline"
