"id","question","is_followup","answerable","topic","expected_answer","expected_sources","ok","http_status","latency_s","answer","sources_returned","retrieval_query","no_context","error","timestamp_utc","config"
"11","Wieviel kostet das?","1","0","sonstiges","","","True","200","1.1020","Das variiert je nach Zimmer und Viennabase. Eine Übersicht über alle Zimmerpreise findest du unter **Zimmer und Preise**.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}]","Wieviel kostet das?","False","","2026-04-18T23:18:30Z","no_history"
"12","Gibt es aktuell freie Zimmer?","0","0","umzug","","","True","200","1.3059","Dazu liegen in den verfügbaren Quellen keine verlässlichen aktuellen Angaben vor. Es heißt ausdrücklich, dass telefonisch keine verbindlichen Auskünfte über die Verfügbarkeit gegeben werden können, da sich die Zimmerverfügbarkeit laufend ändert.

Am besten prüfst du die Übersicht unter **„Zimmer und Preise“** oder fragst direkt bei Viennabase nach.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}, {""source"": ""data/Heimstatut.pdf"", ""label"": ""Heimstatut""}]","Gibt es aktuell freie Zimmer?","False","","2026-04-18T23:18:31Z","no_history"
"13","Wie ist die Emailadresse von Viennabase?","0","1","kontakt_verwaltung","Die allgemeine E-Mail-Adresse ist office@viennabase.at.","AGBs","True","200","1.2352","Die im Kontext genannte E-Mail-Adresse lautet **emergency@viennabase.at**.

Wenn du möchtest, kann ich dir auch sagen, **wofür diese Adresse laut Kontext verwendet wird**.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}, {""source"": ""data/Heimstatut.pdf"", ""label"": ""Heimstatut""}]","Wie ist die Emailadresse von Viennabase?","False","","2026-04-18T23:18:33Z","no_history"
"14","Wann ist das Buero geoeffnet?","0","0","kontakt_verwaltung","","","True","200","1.6262","Aus den उपलब्धenen Quellen kann ich das **Büroöffnungszeit** nicht zuverlässig entnehmen.  
Die vorhandenen Informationen nennen nur:

- **Einzug / Schlüsselabholung**: am **1. Werktag** des Einzugsmonats, jeweils **ab 14:00 Uhr** (Schlüsselabholung bis **15:30 Uhr**)
- **Am Wochenende** werden **keine Schlüssel** ausgegeben

Wenn du möchtest, kann ich dir helfen, die Frage in eine präzisere Form zu bringen, z. B. ob du die **Schlüsselabholzeiten** oder die **allgemeinen Bürozeiten** meinst.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}, {""source"": ""data/Heimstatut.pdf"", ""label"": ""Heimstatut""}]","Wann ist das Buero geoeffnet?","False","","2026-04-18T23:18:34Z","no_history"
"15","Wie breit ist die Matratze in meinem Zimmer?","0","0","sonstiges","","","True","200","0.5059","Ich konnte in den verfügbaren Viennabase-Quellen keine verlässliche Antwort auf diese Frage finden. Bitte kontaktiere das Viennabase-Büro direkt oder frage die Heimleitung, um eine sichere Auskunft zu erhalten.","[]","Wie breit ist die Matratze in meinem Zimmer?","True","","2026-04-18T23:18:35Z","no_history"
"16","Wer ist die heimleitung in der Viennabase donau?","0","0","kontakt_verwaltung","","","True","200","1.7656","Die verfügbaren Quellen nennen keine konkrete Person als Heimleitung der **Viennabase Donau**.  
Ich kann dir nur sagen, dass du dich laut Kontext **direkt an die Heimleitung vor Ort wenden** sollst und den **Service Desk während der Öffnungszeiten** oder telefonisch unter **+43 1 369 54 90** kontaktieren kannst.

Wenn du möchtest, kann ich dir helfen, die passende Kontaktstelle für Viennabase Donau aus dem vorhandenen Text noch genauer einzugrenzen.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}, {""source"": ""data/Heimstatut.pdf"", ""label"": ""Heimstatut""}]","Wer ist die heimleitung in der Viennabase donau?","False","","2026-04-18T23:18:37Z","no_history"
"17","Ist der Umzug gratis?","0","1","umzug","Nein. Laut Quellen gibt es eine Umzugsgebuehr.","AGBs","True","200","1.2343","Im verfügbaren Material steht nur, dass du deinen Umzugswunsch über den mybase-Bereich melden sollst und bei Verfügbarkeit ein Umzugsangebot erhältst. Ob der Umzug gratis ist, geht daraus nicht hervor.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}]","Ist der Umzug gratis?","False","","2026-04-18T23:18:38Z","no_history"
"18","Wie funktioniert das waschen?","0","0","sonstiges","","","True","200","0.1280","Ich konnte in den verfügbaren Viennabase-Quellen keine verlässliche Antwort auf diese Frage finden. Bitte kontaktiere das Viennabase-Büro direkt oder frage die Heimleitung, um eine sichere Auskunft zu erhalten.","[]","Wie funktioniert das waschen?","True","","2026-04-18T23:18:39Z","no_history"
"19","Ich habe einen Vertrag ab September? Bekomme ich meine Kaution zurueck wenn ich jetzt storniere?","0","1","finanzen","Das haengt davon ab, wie lange es noch bis zum Vertragsbeginn ist: mehr als 60 Tage vor Beginn bekommst du die Kaution abzüglich Buchungs-/Bearbeitungsgebuehr zurueck, zwischen 60 und 30 Tagen vor Beginn wird zusaetzlich ein monatliches Benutzungsentgelt einbehalten, und weniger als 30 Tage vor Beginn bleibt die gesamte Kaution bei Viennabase.","faq|AGBs|Heimstatut","True","200","2.0259","Das hängt vom Zeitpunkt des Rücktritts im Verhältnis zum **Vertragsbeginn** ab:

- **Mehr als 60 Tage vor Vertragsbeginn**: Die Kaution wird **abzüglich der Buchungs-/Bearbeitungsgebühr** rückerstattet.
- **Zwischen 60 und 30 Tagen vor Vertragsbeginn**: Die Buchungs-/Bearbeitungsgebühr und **ein monatliches Benützungsentgelt** werden einbehalten, der Rest der Kaution wird rückerstattet.
- **Zwischen 30 Tagen und 1 Tag vor Vertragsbeginn**: **Die gesamte Kaution bleibt bei Viennabase**.

Wenn dein Vertrag also **ab September** beginnt, kann ich ohne das genaue Storno-Datum nicht sicher sagen, ob du die Kaution zurückbekommst. Wenn du magst, nenn mir bitte das **genaue Storno-Datum**, dann kann ich es anhand der Regel einordnen.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}]","Ich habe einen Vertrag ab September? Bekomme ich meine Kaution zurueck wenn ich jetzt storniere?","False","","2026-04-18T23:18:41Z","no_history"
"20","Wie muss ich stornieren?","0","1","vertrag","Der Ruecktritt bzw. die Stornierung muss schriftlich erfolgen.","AGBs|Heimstatut","True","200","1.3961","Du musst den Rücktritt **schriftlich** an Viennabase bekanntgeben.

Laut den verfügbaren Informationen kannst du das zum Beispiel so machen:
- **per Post**
- **per E-Mail** an **office@viennabase.at**
- **über deinen mybase-Bereich**

Ein Muster-Rücktrittsformular ist vorhanden, **aber nicht vorgeschrieben**.

Wenn du möchtest, kann ich dir auch die genannte Kontaktadresse oder den E-Mail-Text direkt zusammenfassen.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}, {""source"": ""data/AGBs.pdf"", ""label"": ""AGBs""}, {""source"": ""data/Heimstatut.pdf"", ""label"": ""Heimstatut""}]","Wie muss ich stornieren?","False","","2026-04-18T23:18:43Z","no_history"
"21","Gibt es in den Zimmern Geschirr?","0","1","hausordnung","Nein. Laut FAQ sollst du Glaeser, Teller, Geschirr, Kochutensilien und Besteck selbst mitbringen.","faq","True","200","1.1706","Ja – zum Einzug sollst du laut Kontext selbst die notwendigsten Dinge mitbringen, darunter **Gläser, Teller, Geschirr, Kochutensilien und Besteck**.  
Das deutet darauf hin, dass **Geschirr nicht standardmäßig in den Zimmern vorhanden ist**.","[{""source"": ""data/Heimstatut.pdf"", ""label"": ""Heimstatut""}, {""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}]","Gibt es in den Zimmern Geschirr?","False","","2026-04-18T23:18:44Z","no_history"
"22","Gibt es Bettwaesche?","1","1","hausordnung","Nein. Laut FAQ sollst du Bettwaesche, Hand- und Badetuecher, Polster und Decke selbst mitbringen.","faq","True","200","0.1427","Ich konnte in den verfügbaren Viennabase-Quellen keine verlässliche Antwort auf diese Frage finden. Bitte kontaktiere das Viennabase-Büro direkt oder frage die Heimleitung, um eine sichere Auskunft zu erhalten.","[]","Gibt es Bettwaesche?","True","","2026-04-18T23:18:44Z","no_history"
"23","Kann ich meine Mitbewohner selbst aussuchen?","0","0","gaeste","","","True","200","1.3113","Dazu finde ich in den verfügbaren Quellen keine verlässliche Information. Es wird zwar erwähnt, dass es verschiedene Wohnungs- und WG-Typen gibt, aber nicht, ob du deine Mitbewohner selbst auswählen kannst. Wenn du möchtest, kann ich dir helfen, die passenden Kontaktstellen oder Formulierungen für eine Anfrage an Viennabase zu finden.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}, {""source"": ""data/Heimstatut.pdf"", ""label"": ""Heimstatut""}]","Kann ich meine Mitbewohner selbst aussuchen?","False","","2026-04-18T23:18:46Z","no_history"
"24","Darf ich meine Katze mitnehmen?","0","1","tiere","Tiere sind nur fuer Studierende der Vetmed und nur mit vorheriger schriftlicher Genehmigung der Heimverwaltung erlaubt. Ausserdem ist Tierhaltung nur in bestimmten Zimmerkategorien moeglich.","Heimstatut","True","200","1.5993","Das hängt laut den verfügbaren Informationen von mehreren Bedingungen ab:

- Das Halten von Tieren ist **nur Studierenden der Vetmed** gestattet.
- Dafür braucht man **vorher eine schriftliche Genehmigung der Heimverwaltung**.
- Außerdem ist es **nur in bestimmten Zimmerkategorien möglich**.

Für eine Katze kann ich daher nur sagen: **Nur unter diesen Voraussetzungen**. Wenn du möchtest, kann ich dir auch helfen, die genauen Punkte für eine Anfrage an die Heimverwaltung zu formulieren.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}, {""source"": ""data/Heimstatut.pdf"", ""label"": ""Heimstatut""}]","Darf ich meine Katze mitnehmen?","False","","2026-04-18T23:18:48Z","no_history"
"25","Und Hunde?","1","1","tiere","Tiere sind nur fuer Studierende der Vetmed und nur mit vorheriger schriftlicher Genehmigung der Heimverwaltung erlaubt. Ausserdem ist Tierhaltung nur in bestimmten Zimmerkategorien moeglich.","Heimstatut","True","200","0.4783","Ich konnte in den verfügbaren Viennabase-Quellen keine verlässliche Antwort auf diese Frage finden. Bitte kontaktiere das Viennabase-Büro direkt oder frage die Heimleitung, um eine sichere Auskunft zu erhalten.","[]","Und Hunde?","True","","2026-04-18T23:18:48Z","no_history"
"26","Und Schlangen?","1","1","tiere","Tiere sind nur fuer Studierende der Vetmed und nur mit vorheriger schriftlicher Genehmigung der Heimverwaltung erlaubt. Ausserdem ist Tierhaltung nur in bestimmten Zimmerkategorien moeglich.","Heimstatut","True","200","0.4361","Ich konnte in den verfügbaren Viennabase-Quellen keine verlässliche Antwort auf diese Frage finden. Bitte kontaktiere das Viennabase-Büro direkt oder frage die Heimleitung, um eine sichere Auskunft zu erhalten.","[]","Und Schlangen?","True","","2026-04-18T23:18:49Z","no_history"
"27","Ich habe meinen Schluessel verloren. Was soll ich tun?","0","1","einzug","Melde den Verlust sofort. Laut FAQ wird aus Sicherheitsgruenden ein kostenpflichtiger Schlosstausch von etwa EUR 245 vorgenommen. Ausserhalb der Oeffnungszeiten sollst du an emergency@viennabase.at schreiben.","faq|Heimstatut","True","200","1.4954","Ein Schlüsselverlust ist leider kostenpflichtig. Bitte melde dich **umgehend** bei Viennabase, da aus Sicherheitsgründen ein **kostenpflichtiger Schlosstausch** durchgeführt werden muss (ca. **EUR 245,--**).

**Außerhalb der Öffnungszeiten** sende bitte ein E-Mail an **emergency@viennabase.at** und nenne:
- deinen Namen
- deine Viennabase
- deine Zimmernummer
- eine Telefonnummer, unter der du erreichbar bist

","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}]","Ich habe meinen Schluessel verloren. Was soll ich tun?","False","","2026-04-18T23:18:51Z","no_history"
"28","Ich habe nur meinen Chip verloren","1","1","einzug","Melde den Verlust des Chips sofort der Heimverwaltung. Weitere Details oder konkrete Kosten nur fuer einen verlorenen Chip nennen die Quellen nicht.","Heimstatut","True","200","0.1414","Ich konnte in den verfügbaren Viennabase-Quellen keine verlässliche Antwort auf diese Frage finden. Bitte kontaktiere das Viennabase-Büro direkt oder frage die Heimleitung, um eine sichere Auskunft zu erhalten.","[]","Ich habe nur meinen Chip verloren","True","","2026-04-18T23:18:51Z","no_history"
"29","Wo bekomme ich einen neuen Schluessel?","0","0","einzug","","","True","200","1.7081","Wenn du deinen **Schlüssel verloren** hast, musst du dich **umgehend** melden. Laut den verfügbaren Infos wird dann aus Sicherheitsgründen ein **kostenpflichtiger Schlosstausch** durchgeführt.  

**Was du tun sollst:**
- **Während der Öffnungszeiten:** sofort melden
- **Außerhalb der Öffnungszeiten:** eine E-Mail an **emergency@viennabase.at**
- Bitte nenne dabei:
  - deinen **Namen**
  - deine **Viennabase inkl. Zimmernummer**
  - eine **Telefonnummer**, unter der du erreichbar bist

Einen „neuen Schlüssel“ bekommst du also nicht einfach so; in den verfügbaren Unterlagen steht nur, dass bei Schlüsselverlust ein **Schlosstausch** nötig ist.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}]","Wo bekomme ich einen neuen Schluessel?","False","","2026-04-18T23:18:53Z","no_history"
"30","Ich moechte frueher einziehen. Geht das?","0","1","einzug","Ein Einzug vor Vertragsbeginn ist nur nach Ruecksprache moeglich. Es koennen zusaetzliche Kosten anfallen.","faq","True","200","1.3164","Ja, ein Einzug vor Vertragsbeginn ist **nur nach Rücksprache möglich**; **zusätzliche Kosten können anfallen**.  
Ansonsten ist der Einzug **immer am 1. Werktag des Einzugsmonats ab 14:00 Uhr** möglich.

Wenn du möchtest, kann ich dir auch sagen, **wie die Schlüsselabholung dafür geregelt ist**.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}]","Ich moechte frueher einziehen. Geht das?","False","","2026-04-18T23:18:54Z","no_history"
"31","Wie oft duerfen Freunde bei mir uebernachten?","0","1","gaeste","Freunde duerfen nicht bei dir uebernachten. Es gilt ein Uebernachtungsverbot.","faq|Heimstatut","True","200","1.4011","Freunde dürfen dich **besuchen**, aber es ist **nicht möglich, dass sie bei dir übernachten oder mehrere Tage bei dir wohnen**.  
Laut den verfügbaren Informationen gilt in allen Viennabase ein **Übernachtungsverbot**.

Wenn du möchtest, kann ich dir auch sagen, was das für **Besuche am Abend** oder **Gäste im Zimmer** bedeutet.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}, {""source"": ""data/Heimstatut.pdf"", ""label"": ""Heimstatut""}]","Wie oft duerfen Freunde bei mir uebernachten?","False","","2026-04-18T23:18:56Z","no_history"
"32","Darf ich eine Klimaanlage in mein Zimmer stellen?","0","1","reparatur_technik","Eine Klimaanlage ist nur in Ausnahmefaellen mit vorheriger schriftlicher Zustimmung der Heimleitung und gegen Aufpreis moeglich.","Heimstatut","True","200","1.2683","Eine Klimaanlage ist nur in Ausnahmefällen erlaubt und braucht vorher die **schriftliche Zustimmung der Heimleitung**. Außerdem ist sie **nur gegen Aufpreis** möglich.

Wenn du möchtest, kann ich dir auch sagen, was im Kontext zu **Heizgeräten und anderen elektrischen Geräten** steht.","[{""source"": ""data/Heimstatut.pdf"", ""label"": ""Heimstatut""}, {""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}]","Darf ich eine Klimaanlage in mein Zimmer stellen?","False","","2026-04-18T23:18:58Z","no_history"
"33","Werden die Zimmer gereinigt?","0","1","hausordnung","Die Bewohnerinnen und Bewohner muessen ihre Zimmer grundsaetzlich selbst reinigen. Wenn Zimmerreinigung im Benutzungsentgelt enthalten ist, muss dem Reinigungspersonal Zutritt gemaess Reinigungsplan gewaehrt werden.","Heimstatut","True","200","1.3717","Ja — **wenn die Reinigung der Heimzimmer im Benützungsentgelt enthalten ist**, muss das Reinigungspersonal laut Reinigungsplan Zugang zum Zimmer bekommen.

Außerdem steht in den Infos, dass die **Heimbewohner*innen ihre Zimmer grundsätzlich selbst reinigen müssen**. Wenn ein Zimmer stark verschmutzt ist und nicht innerhalb einer vorgegebenen Frist gereinigt wird, kann Viennabase eine **kostenpflichtige Reinigung** beauftragen.","[{""source"": ""data/Heimstatut.pdf"", ""label"": ""Heimstatut""}, {""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}]","Werden die Zimmer gereinigt?","False","","2026-04-18T23:18:59Z","no_history"
"34","Es wurde yoghurt in der Stockwerkskueche gestohlen. Was soll ich tun?","0","0","hausordnung","","","True","200","0.1323","Ich konnte in den verfügbaren Viennabase-Quellen keine verlässliche Antwort auf diese Frage finden. Bitte kontaktiere das Viennabase-Büro direkt oder frage die Heimleitung, um eine sichere Auskunft zu erhalten.","[]","Es wurde yoghurt in der Stockwerkskueche gestohlen. Was soll ich tun?","True","","2026-04-18T23:18:59Z","no_history"
"35","wie alt muss ich sein damit ich mich um einen heimplatz bewerben kann?","0","1","bewerbung","Die Quellen sind nicht einheitlich: Die FAQ sagt, es gibt keine Altersbeschraenkung. Die Aufnahmerichtlinien sagen aber, dass reguläre Bewerberinnen und Bewerber hoechstens 30 Jahre alt sein duerfen.","faq|Aufnahmerichtlinien","True","200","1.6093","Aus dem verfügbaren Kontext geht **kein Mindestalter** hervor.  
Es steht nur, dass du **für einen regulären Heimplatz Student*in sein musst**; für **Studienanfänger*innen** dient das **Maturazeugnis als Anspruchsnachweis**.

Wenn du möchtest, kann ich dir auch helfen, die Frage nach den **Aufnahmerichtlinien** genauer einzuordnen.","[{""source"": ""data/Heimstatut.pdf"", ""label"": ""Heimstatut""}, {""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}]","wie alt muss ich sein damit ich mich um einen heimplatz bewerben kann?","False","","2026-04-18T23:19:01Z","no_history"
"36","Gibt es eine Altersgrenze?","1","1","bewerbung","Die Quellen sind nicht einheitlich: Die FAQ sagt, es gibt keine Altersbeschraenkung. Die Aufnahmerichtlinien sagen aber, dass regulaere Bewerberinnen und Bewerber hoechstens 30 Jahre alt sein duerfen.","faq|Aufnahmerichtlinien","True","200","1.3446","Nein, in den verfügbaren Informationen gibt es **keine Altersgrenze** für die Aufnahme.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}]","Gibt es eine Altersgrenze?","False","","2026-04-18T23:19:03Z","no_history"
"37","Kann ich mit einer Freundin gemeinsam wohnen?","0","1","gaeste","Es gibt eine Zimmerkategorie 'Studio Apartment couple' mit einem Doppelbett. Weitere Bedingungen fuer gemeinsames Wohnen stehen in den vorliegenden Quellen nicht.","Heimstatut","True","200","1.5990","Ja, **unter bestimmten Wohnungsarten** scheint das möglich zu sein: In den verfügbaren Informationen werden **„Studio Apartment friends (2 Einzelbetten)”** sowie **„Studio Apartment couple (1 Doppelbett)”** genannt.

Für andere Unterkunftsarten ist aus dem vorliegenden Kontext **nicht eindeutig ersichtlich**, ob gemeinsames Wohnen mit einer Freundin erlaubt ist. Wenn du möchtest, kann ich dir helfen, die passende Wohnungsart aus den genannten Optionen einzuordnen.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}, {""source"": ""data/Heimstatut.pdf"", ""label"": ""Heimstatut""}]","Kann ich mit einer Freundin gemeinsam wohnen?","False","","2026-04-18T23:19:05Z","no_history"
