"id","question","is_followup","answerable","topic","expected_answer","expected_sources","ok","http_status","latency_s","answer","sources_returned","retrieval_query","no_context","error","timestamp_utc","config"
"11","Wieviel kostet das?","1","0","sonstiges","","","True","200","2.3583","Die Umzugsgebühr wird im verfügbaren Kontext genannt, aber **ohne Betrag**. Daher kann ich dir nicht zuverlässig sagen, wie viel der Umzug kostet.

Wenn du möchtest, kann ich dir auch die Passage zum Umzug kurz zusammenfassen:
- Umzug muss schriftlich über mybase beantragt werden
- Wenn die gewünschte Einheit verfügbar ist, bekommst du ein verbindliches Angebot
- Das Angebot enthält auch die Umzugsgebühr

","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}, {""source"": ""data/AGBs.pdf"", ""label"": ""AGBs""}]","Wieviel kostet ein Umzug in ein anderes Zimmer oder eine andere Base?","False","","2026-04-18T23:14:50Z","no_threshold"
"12","Gibt es aktuell freie Zimmer?","0","0","umzug","","","True","200","1.2952","Die verfügbaren Zimmer ändern sich laufend, besonders zum Semesterwechsel. In den verfügbaren Quellen steht außerdem, dass telefonisch keine verbindlichen Auskünfte zur Verfügbarkeit gegeben werden können.

Ich kann dir daher nicht zuverlässig sagen, ob es aktuell freie Zimmer gibt. Bitte schau in der Übersicht unter **„Zimmer und Preise“** nach oder kontaktiere Viennabase direkt.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}, {""source"": ""data/Heimstatut.pdf"", ""label"": ""Heimstatut""}]","Gibt es aktuell freie Zimmer?","False","","2026-04-18T23:14:52Z","no_threshold"
"13","Wie ist die Emailadresse von Viennabase?","0","1","kontakt_verwaltung","Die allgemeine E-Mail-Adresse ist office@viennabase.at.","AGBs","True","200","1.2894","Die im Kontext genannte E-Mailadresse ist **emergency@viennabase.at**.

Falls du das Studierendenservice allgemein per E-Mail meinst, dafür finde ich in den verfügbaren Quellen leider keine weitere zuverlässige E-Mailadresse.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}, {""source"": ""data/Heimstatut.pdf"", ""label"": ""Heimstatut""}]","Wie ist die Emailadresse von Viennabase?","False","","2026-04-18T23:14:53Z","no_threshold"
"14","Wann ist das Buero geoeffnet?","0","0","kontakt_verwaltung","","","True","200","1.5694","Zu den Öffnungszeiten des Büros finde ich in den verfügbaren Informationen keine verlässliche Angabe.

Wenn du möchtest, kann ich dir aber die im Kontext genannten Zeiten zum Einzug bzw. zur Schlüsselabholung nennen:
- Einzug: 1. Werktag des Einzugsmonats ab 14:00 Uhr
- Schlüsselabholung: 1. Werktag des Einzugsmonats von 14:00 bis 15:30 Uhr
- Am Wochenende werden keine Schlüssel ausgegeben

","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}, {""source"": ""data/Heimstatut.pdf"", ""label"": ""Heimstatut""}]","Wann ist das Buero geoeffnet?","False","","2026-04-18T23:14:55Z","no_threshold"
"15","Wie breit ist die Matratze in meinem Zimmer?","0","0","sonstiges","","","True","200","1.7335","Die verfügbaren Quellen nennen keine konkrete Matratzbreite für Ihr Zimmer. Es gibt nur allgemeine Informationen zu Zimmerarten und Beispielgrundrissen, aber keine verlässlichen Angaben zur Matratzenbreite.

Wenn Sie möchten, kann ich Ihnen helfen, die passende Zimmerkategorie einzugrenzen.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}, {""source"": ""data/Heimstatut.pdf"", ""label"": ""Heimstatut""}]","Wie breit ist die Matratze in meinem Zimmer?","False","","2026-04-18T23:14:57Z","no_threshold"
"16","Wer ist die heimleitung in der Viennabase donau?","0","0","kontakt_verwaltung","","","True","200","1.3975","Die verfügbaren Quellen nennen **keinen konkreten Namen** der Heimleitung für die **Viennabase Donau**.  
Es steht nur, dass du dich **direkt an die Heimleitung vor Ort** wenden sollst und während der Öffnungszeiten zum **Service Desk** kommen kannst.

Wenn du möchtest, kann ich dir die im Kontext genannte **Kontaktmöglichkeit** noch einmal kurz zusammenfassen.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}, {""source"": ""data/Heimstatut.pdf"", ""label"": ""Heimstatut""}]","Wer ist die heimleitung in der Viennabase donau?","False","","2026-04-18T23:14:59Z","no_threshold"
"17","Ist der Umzug gratis?","0","1","umzug","Nein. Laut Quellen gibt es eine Umzugsgebuehr.","AGBs","True","200","1.2691","Im उपलब्धenen Kontext steht nur, dass du deinen Umzugswunsch über deinen mybase-Bereich melden sollst und du bei Verfügbarkeit ein Umzugsangebot erhältst. Ob der Umzug gratis ist, wird dort nicht ausdrücklich gesagt.

Wenn du magst, kann ich dir den relevanten Punkt auch noch kurz zusammenfassen.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}]","Ist der Umzug gratis?","False","","2026-04-18T23:15:00Z","no_threshold"
"18","Wie funktioniert das waschen?","0","0","sonstiges","","","True","200","1.2971","Dazu finde ich in den verfügbaren Quellen keine zuverlässige Information. Wenn du magst, kann ich dir aber helfen, die Frage genauer einzugrenzen — zum Beispiel ob du die Waschküche, Waschmaschine oder Waschkarten meinst.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}, {""source"": ""data/Heimstatut.pdf"", ""label"": ""Heimstatut""}]","Wie funktioniert das waschen?","False","","2026-04-18T23:15:02Z","no_threshold"
"19","Ich habe einen Vertrag ab September? Bekomme ich meine Kaution zurueck wenn ich jetzt storniere?","0","1","finanzen","Das haengt davon ab, wie lange es noch bis zum Vertragsbeginn ist: mehr als 60 Tage vor Beginn bekommst du die Kaution abzüglich Buchungs-/Bearbeitungsgebuehr zurueck, zwischen 60 und 30 Tagen vor Beginn wird zusaetzlich ein monatliches Benutzungsentgelt einbehalten, und weniger als 30 Tage vor Beginn bleibt die gesamte Kaution bei Viennabase.","faq|AGBs|Heimstatut","True","200","1.8474","Das hängt davon ab, **wie viele Tage vor Vertragsbeginn** du stornierst:

- **Mehr als 60 Tage vor Vertragsbeginn:** Du bekommst die Kaution **abzüglich der Buchungsgebühr/Bearbeitungsgebühr** zurück.
- **Zwischen 60 und 30 Tagen vor Vertragsbeginn:** Die Buchungsgebühr/Bearbeitungsgebühr und **ein monatliches Benützungsentgelt** werden einbehalten; die **verbleibende Kaution** wird rückerstattet.
- **Zwischen 30 Tagen und 1 Tag vor Vertragsbeginn:** Die **gesamte Kaution** bleibt bei Viennabase.

Wenn dein Vertrag **ab September** beginnt, kann ich ohne das **genaue Stornierungsdatum** nicht sicher sagen, welcher Fall auf dich zutrifft. Wenn du mir sagst, **wann genau du stornieren möchtest**, kann ich es dir genauer einordnen.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}]","Ich habe einen Vertrag ab September? Bekomme ich meine Kaution zurueck wenn ich jetzt storniere?","False","","2026-04-18T23:15:04Z","no_threshold"
"20","Wie muss ich stornieren?","0","1","vertrag","Der Ruecktritt bzw. die Stornierung muss schriftlich erfolgen.","AGBs|Heimstatut","True","200","1.7457","Du kannst den Rücktritt **schriftlich** bekanntgeben, zum Beispiel:

- **per Post**
- **per E-Mail** an **office@viennabase.at**
- **über deinen persönlichen mybase-Bereich**

Ein Muster-Rücktrittsformular ist vorhanden, aber **nicht vorgeschrieben**.

Wenn du möchtest, kann ich dir auch die **Adresse für den Postweg** nennen oder dir sagen, **welche Fristen für die Stornierung gelten**.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}, {""source"": ""data/AGBs.pdf"", ""label"": ""AGBs""}, {""source"": ""data/Heimstatut.pdf"", ""label"": ""Heimstatut""}]","Wie muss ich stornieren?","False","","2026-04-18T23:15:06Z","no_threshold"
"21","Gibt es in den Zimmern Geschirr?","0","1","hausordnung","Nein. Laut FAQ sollst du Glaeser, Teller, Geschirr, Kochutensilien und Besteck selbst mitbringen.","faq","True","200","1.1526","Ja — beim Einzug soll man laut Kontext selbst die notwendigsten Dinge mitbringen, darunter **Gläser, Teller, Geschirr, Kochutensilien und Besteck**. Das spricht dafür, dass diese Dinge **nicht standardmäßig im Zimmer bereitgestellt** werden.","[{""source"": ""data/Heimstatut.pdf"", ""label"": ""Heimstatut""}, {""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}]","Gibt es in den Zimmern Geschirr?","False","","2026-04-18T23:15:07Z","no_threshold"
"22","Gibt es Bettwaesche?","1","1","hausordnung","Nein. Laut FAQ sollst du Bettwaesche, Hand- und Badetuecher, Polster und Decke selbst mitbringen.","faq","True","200","2.4389","Ja. Laut den Informationen zum Einzug solltest du **Bettwäsche** mitbringen. Auch **Hand- und Badetücher, Polster und Decke** werden als mitzubringende Dinge genannt.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}, {""source"": ""data/Heimstatut.pdf"", ""label"": ""Heimstatut""}]","Gibt es Bettwaesche in den Zimmern?","False","","2026-04-18T23:15:10Z","no_threshold"
"23","Kann ich meine Mitbewohner selbst aussuchen?","0","0","gaeste","","","True","200","1.3830","Dazu finde ich in den verfügbaren Quellen keine zuverlässige Information. Wenn du magst, kann ich dir aber sagen, ob es Hinweise zur Zimmer- oder Base-Auswahl gibt.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}, {""source"": ""data/Heimstatut.pdf"", ""label"": ""Heimstatut""}]","Kann ich meine Mitbewohner selbst aussuchen?","False","","2026-04-18T23:15:11Z","no_threshold"
"24","Darf ich meine Katze mitnehmen?","0","1","tiere","Tiere sind nur fuer Studierende der Vetmed und nur mit vorheriger schriftlicher Genehmigung der Heimverwaltung erlaubt. Ausserdem ist Tierhaltung nur in bestimmten Zimmerkategorien moeglich.","Heimstatut","True","200","1.3444","Das Halten von Tieren ist **ausschließlich Studierenden der Vetmed** und **nur nach vorheriger schriftlicher Genehmigung durch die Heimverwaltung** gestattet. Außerdem ist zu beachten, dass Tierhaltung **nur in bestimmten Zimmerkategorien** möglich ist.

Wenn du möchtest, kann ich dir auch sagen, worauf du dabei laut den vorhandenen Informationen noch achten musst.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}, {""source"": ""data/Heimstatut.pdf"", ""label"": ""Heimstatut""}]","Darf ich meine Katze mitnehmen?","False","","2026-04-18T23:15:13Z","no_threshold"
"25","Und Hunde?","1","1","tiere","Tiere sind nur fuer Studierende der Vetmed und nur mit vorheriger schriftlicher Genehmigung der Heimverwaltung erlaubt. Ausserdem ist Tierhaltung nur in bestimmten Zimmerkategorien moeglich.","Heimstatut","True","200","2.0934","Das Halten von Tieren ist laut den verfügbaren Informationen **ausschließlich für Studierende der Vetmed** und **nur mit vorheriger schriftlicher Genehmigung der Heimverwaltung** erlaubt. Außerdem ist es **nur in bestimmten Zimmerkategorien** möglich.

Für **Hunde** gilt daher ebenfalls: **nur unter diesen Bedingungen**. Wenn du nicht Vetmed studierst oder keine schriftliche Genehmigung hast, darfst du deinen Hund laut den vorliegenden Informationen nicht einfach mitnehmen.","[{""source"": ""data/Heimstatut.pdf"", ""label"": ""Heimstatut""}, {""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}]","Darf ich meine Hunde mitnehmen?","False","","2026-04-18T23:15:15Z","no_threshold"
"26","Und Schlangen?","1","1","tiere","Tiere sind nur fuer Studierende der Vetmed und nur mit vorheriger schriftlicher Genehmigung der Heimverwaltung erlaubt. Ausserdem ist Tierhaltung nur in bestimmten Zimmerkategorien moeglich.","Heimstatut","True","200","1.9221","Schlangen fallen nach den verfügbaren Informationen ebenfalls unter die Regel zu Tieren: Das Halten von Tieren ist ausschließlich Studierenden der Vetmed und nur nach vorheriger schriftlicher Genehmigung durch die Heimverwaltung gestattet. Außerdem ist es nur in bestimmten Zimmerkategorien möglich.

Wenn du nicht Vetmed studierst oder keine Genehmigung hast, darfst du eine Schlange nach diesen Informationen nicht einfach mitbringen.","[{""source"": ""data/Heimstatut.pdf"", ""label"": ""Heimstatut""}, {""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}]","Und Schlangen?","False","","2026-04-18T23:15:17Z","no_threshold"
"27","Ich habe meinen Schluessel verloren. Was soll ich tun?","0","1","einzug","Melde den Verlust sofort. Laut FAQ wird aus Sicherheitsgruenden ein kostenpflichtiger Schlosstausch von etwa EUR 245 vorgenommen. Ausserhalb der Oeffnungszeiten sollst du an emergency@viennabase.at schreiben.","faq|Heimstatut","True","200","1.4711","Ein Schlüsselverlust ist leider kostenpflichtig. Du solltest dich **umgehend** bei Viennabase melden, da aus Sicherheitsgründen ein **kostenpflichtiger Schlosstausch** vorgenommen werden muss (ca. **EUR 245,--**).

**Außerhalb der Öffnungszeiten** sende bitte ein E-Mail an **emergency@viennabase.at** und gib dabei an:
- deinen **Namen**
- deine **Viennabase**
- deine **Zimmernummer**
- eine **Telefonnummer**, unter der man dich erreichen kann

","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}]","Ich habe meinen Schluessel verloren. Was soll ich tun?","False","","2026-04-18T23:15:19Z","no_threshold"
"28","Ich habe nur meinen Chip verloren","1","1","einzug","Melde den Verlust des Chips sofort der Heimverwaltung. Weitere Details oder konkrete Kosten nur fuer einen verlorenen Chip nennen die Quellen nicht.","Heimstatut","True","200","2.1994","Dazu finde ich in den verfügbaren Quellen keine verlässliche Information. Es ist nur beschrieben, was bei einem **Schlüsselverlust** zu tun ist, nicht ausdrücklich bei einem **verlorenen Chip**.

Wenn du möchtest, kann ich dir helfen, eine passende Nachricht an Viennabase zu formulieren.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}]","Ich habe nur meinen Chip verloren. Was soll ich tun?","False","","2026-04-18T23:15:21Z","no_threshold"
"29","Wo bekomme ich einen neuen Schluessel?","0","0","einzug","","","True","200","1.7696","Wenn du deinen Schlüssel **verloren hast**, musst du dich **umgehend** melden. Laut den verfügbaren Informationen wird dann aus Sicherheitsgründen ein **kostenpflichtiger Schlosstausch** durchgeführt (ca. **EUR 245,--**).

Bitte kontaktiere uns:
- **während der Öffnungszeiten** direkt,
- **außerhalb der Öffnungszeiten** per E-Mail an **emergency@viennabase.at**

Bitte gib dabei an:
- deinen **Namen**
- deine **Viennabase inkl. Zimmernummer**
- eine **Telefonnummer**, unter der wir dich erreichen können

Wenn du mit „neuen Schlüssel“ etwas anderes meinst, sag mir kurz Bescheid.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}]","Wo bekomme ich einen neuen Schluessel?","False","","2026-04-18T23:15:23Z","no_threshold"
"30","Ich moechte frueher einziehen. Geht das?","0","1","einzug","Ein Einzug vor Vertragsbeginn ist nur nach Ruecksprache moeglich. Es koennen zusaetzliche Kosten anfallen.","faq","True","200","1.2118","Ja, ein Einzug vor Vertragsbeginn ist **nur nach Rücksprache möglich** und **zusätzliche Kosten können anfallen**.  
Der reguläre Einzug ist **immer am 1. Werktag ab 14:00 Uhr des Einzugsmonats**.

Wenn du möchtest, kann ich dir auch sagen, **wie die Schlüsselabholung dafür abläuft**.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}]","Ich moechte frueher einziehen. Geht das?","False","","2026-04-18T23:15:25Z","no_threshold"
"31","Wie oft duerfen Freunde bei mir uebernachten?","0","1","gaeste","Freunde duerfen nicht bei dir uebernachten. Es gilt ein Uebernachtungsverbot.","faq|Heimstatut","True","200","1.1207","Freunde dürfen dich zwar besuchen, aber **bei dir übernachten dürfen sie nicht**.  
Laut den verfügbaren Informationen gilt in allen Viennabase ein **Übernachtungsverbot**.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}, {""source"": ""data/Heimstatut.pdf"", ""label"": ""Heimstatut""}]","Wie oft duerfen Freunde bei mir uebernachten?","False","","2026-04-18T23:15:26Z","no_threshold"
"32","Darf ich eine Klimaanlage in mein Zimmer stellen?","0","1","reparatur_technik","Eine Klimaanlage ist nur in Ausnahmefaellen mit vorheriger schriftlicher Zustimmung der Heimleitung und gegen Aufpreis moeglich.","Heimstatut","True","200","1.2494","Eine Klimaanlage ist **nur in Ausnahmefällen** erlaubt und zwar **nur mit vorheriger schriftlicher Zustimmung der Heimleitung** sowie **gegen Aufpreis**.

Wenn die Heimverwaltung von **nicht gemeldeten Klimageräten** erfährt, wird das Entgelt **rückwirkend für die gesamte Kühlperiode nachverrechnet**.","[{""source"": ""data/Heimstatut.pdf"", ""label"": ""Heimstatut""}, {""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}]","Darf ich eine Klimaanlage in mein Zimmer stellen?","False","","2026-04-18T23:15:27Z","no_threshold"
"33","Werden die Zimmer gereinigt?","0","1","hausordnung","Die Bewohnerinnen und Bewohner muessen ihre Zimmer grundsaetzlich selbst reinigen. Wenn Zimmerreinigung im Benutzungsentgelt enthalten ist, muss dem Reinigungspersonal Zutritt gemaess Reinigungsplan gewaehrt werden.","Heimstatut","True","200","1.6769","Ja, **aber nur unter bestimmten Bedingungen**:

- **Heimzimmer müssen grundsätzlich von den Bewohner*innen selbst gereinigt werden.**
- **Wenn die Zimmerreinigung im Benützungsentgelt enthalten ist**, muss dem Reinigungspersonal Zutritt zum Zimmer gewährt werden, **gemäß Reinigungsplan**.
- Wenn die Heimverwaltung ein Zimmer als **stark verunreinigt** feststellt und es **nicht innerhalb der vorgegebenen Frist gereinigt** wird, kann Viennabase eine **kostenpflichtige Reinigung** beauftragen.

Wenn du magst, kann ich dir auch sagen, **wer für Gemeinschaftsküchen und Allgemeinflächen zuständig ist**.","[{""source"": ""data/Heimstatut.pdf"", ""label"": ""Heimstatut""}, {""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}]","Werden die Zimmer gereinigt?","False","","2026-04-18T23:15:29Z","no_threshold"
